image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01490.jpg,0.0184713490307,0.000179318914888,0.0255085006356,0.00207568751648,0.000511904014274,0.000577694037929,2.86205722659e-05,0.999565839767
img_01495.jpg,0.999970793724,3.52402435055e-06,6.82885820424e-06,5.9560710497e-07,2.79980977211e-05,8.86888301466e-05,1.68904833231e-07,4.09601489082e-05
img_01505.jpg,0.000295424310025,0.0919125154614,0.000222318820306,0.000418258656282,0.998798251152,0.00188757106662,8.96437704796e-05,0.0175231061876
img_01511.jpg,0.987280011177,0.00107248860877,1.34148694997e-05,1.11518556878e-05,0.000696779577993,0.00453055370599,8.62520892042e-07,2.14252213482e-05
img_01519.jpg,0.683687329292,0.0265906266868,0.0132385725155,0.00712304748595,0.0260965041816,0.156984820962,0.0879992619157,0.0821537673473
img_01530.jpg,0.938729047775,1.41698074003e-05,1.48269032252e-06,5.99862516992e-07,0.957677125931,8.06981347523e-07,1.8724444999e-06,0.000467505364213
img_01537.jpg,0.965410888195,7.14158813935e-05,0.000588351045735,0.000455878966022,0.000798011431471,0.000251035962719,1.12950974653e-05,0.767473101616
img_01538.jpg,0.973806679249,0.0240807347,1.19234991871e-05,1.31414999487e-05,0.024471256882,0.201892852783,0.000136494229082,0.000192193416297
img_01541.jpg,0.0272819623351,9.58923283179e-06,2.71715680356e-06,2.11240899262e-06,0.794131159782,1.14599115477e-05,4.51571986559e-06,0.000447003199952
img_01543.jpg,0.985750198364,0.00752251921222,0.00394112523645,0.00441864039749,0.0523191392422,0.00415799068287,0.000450880412245,0.0212505105883
img_01548.jpg,0.997884571552,3.22549312841e-05,9.74067224888e-05,2.84528796328e-05,0.000863430090249,7.24321216694e-05,2.61652785412e-05,0.000103150108771
img_01552.jpg,0.999350965023,0.00017101719277,3.05434477923e-05,7.60140801503e-06,0.000534140155651,6.10539573245e-05,6.73255362926e-06,7.85773663665e-05
img_01561.jpg,0.0622118189931,0.00735967466608,0.000221558089834,0.000419883581344,0.966184318066,0.00026544710272,8.30218923511e-05,0.000409544038121
img_01562.jpg,0.822075009346,0.000617123907432,0.000291156233288,0.00121556047816,0.000109313899884,0.0662335753441,0.000882483553141,0.995693862438
img_01571.jpg,0.99957805872,0.000424984027632,1.69393370015e-05,8.86148554855e-05,0.000285468413495,0.000100532459328,1.03212403246e-06,0.00304326135665
img_01593.jpg,0.994536340237,0.00377846532501,0.00437170779333,0.00253719463944,0.0117031866685,0.000860761618242,0.000291820440907,0.297299444675
img_01595.jpg,0.000539025000762,0.00326328864321,7.27332080714e-05,3.63848375855e-05,0.997876226902,4.16209841205e-05,5.58724532311e-05,0.000206181895919
img_01616.jpg,0.893899559975,0.000183529424248,0.00973041448742,0.00223318813369,0.0252471547574,0.000707014056388,0.0374007038772,0.0487661994994
img_01618.jpg,0.979471802711,0.00195798021741,0.000147742350237,9.26928842091e-05,0.0193316079676,0.0333806090057,0.000129872336402,0.000205624935916
img_01627.jpg,0.999996125698,3.22552757837e-08,1.84246061963e-06,3.04094704973e-08,4.68030485479e-08,2.93509629046e-07,4.95439111958e-09,1.10555890842e-06
img_01632.jpg,0.997209072113,0.000156172114657,0.000471809442388,8.55189719005e-05,0.00114242557902,0.000130536209326,3.81127756555e-05,0.000432161381468
img_01633.jpg,0.48445174098,0.183215916157,0.0407836548984,0.0191388241947,0.084125995636,0.71504765749,0.111726075411,0.0726064071059
img_01640.jpg,0.999889016151,1.35713153213e-05,1.6173476979e-05,6.52755716146e-06,4.04122656619e-05,2.55494760495e-05,2.48853581297e-07,3.79976954719e-05
img_01646.jpg,0.998535513878,0.0324425958097,0.0013959382195,0.000105508515844,0.00171678874176,0.00240523624234,1.1821631233e-05,0.146031334996
img_01647.jpg,0.986505031586,0.0114047667012,0.000274813122815,7.61961564422e-05,0.0257636997849,0.0045880782418,0.00129610439762,0.00816280115396
img_01649.jpg,0.996700465679,0.000394760922063,0.000184240052477,5.83810542594e-05,0.00343863316812,0.000351059192326,5.22046539118e-05,0.000506637152284
img_01657.jpg,0.0223440751433,0.00084520393284,0.752561032772,0.000343815860106,0.000663618266117,0.000520571600646,3.01074032905e-05,0.99721455574
img_01669.jpg,0.983000218868,0.00267483852804,0.000153422472067,0.000200606504222,0.00437960354611,0.00245588016696,1.92964362213e-05,0.00172000587918
img_01673.jpg,0.994906067848,1.13851183414e-05,1.63535275988e-06,4.63401374873e-06,0.000141396390973,8.04630033713e-08,9.19316036629e-08,0.000140516829561
img_01681.jpg,0.994649767876,1.66633344634e-05,3.98647171096e-06,0.000260723812971,0.000159697679919,0.000607253808994,2.28034750762e-05,0.973953485489
img_01684.jpg,0.996929228306,0.00013571139425,0.00168765499257,0.000280247593764,0.00417633028701,0.00281578022987,0.000535339233465,0.00889274664223
img_01685.jpg,0.286928355694,0.018973575905,0.0263492837548,0.00420497450978,0.211499229074,0.0861655026674,0.0558965094388,0.0125467283651
img_01687.jpg,0.816248774529,8.21683534014e-06,3.51152425537e-06,0.000409214873798,0.00105552375317,0.000101499768789,1.56573842105e-05,0.999785423279
img_01688.jpg,0.644976139069,0.0436014644802,0.00122390745673,0.0040384400636,0.111329749227,0.310217022896,0.0510421767831,0.0201742872596
img_01689.jpg,0.263363599777,0.000100082521385,0.00131425133441,0.00144417735282,0.378243505955,0.00067104853224,5.02889670315e-05,0.882706522942
img_01716.jpg,0.00540180457756,1.12338548206e-05,4.49785630963e-07,1.52136988163e-06,0.961995661259,2.71080534731e-06,3.87600039176e-06,0.000144661404192
img_01717.jpg,0.970687031746,0.000299008825095,0.00010611826292,4.18031268055e-05,0.00679528154433,0.00158327340614,7.60348702897e-05,0.000106576735561
img_01724.jpg,0.95635330677,3.82392136089e-05,0.000214307860006,0.000220498681301,0.00125897151884,6.20141727268e-05,4.46978083346e-06,0.748824954033
img_01745.jpg,0.958880603313,0.00417034933344,0.00996611453593,0.00208661751822,0.00604046974331,0.000800477864686,0.000139590149047,0.0131618753076
img_01771.jpg,0.991424977779,0.10083553195,0.00165932928212,0.00499467179179,0.046252656728,0.0477839075029,0.000151253800141,0.00356645835564
img_01773.jpg,0.806567668915,0.000686131883413,0.000514119921718,0.00211257580668,0.000161913907505,0.0470009706914,0.000759760383517,0.993299424648
img_01781.jpg,0.998943865299,7.95047890279e-06,0.00186456576921,0.00125986756757,0.0144950766116,0.000238577878918,9.81469474937e-06,0.272451996803
img_01782.jpg,0.000445850804681,0.00544643541798,0.000112235386041,7.18756855349e-05,0.998168051243,7.45750003261e-05,0.000113713402243,0.000956425152253
img_01802.jpg,0.968948960304,4.74978005514e-05,1.89845366094e-06,3.09085720573e-07,0.00161484151613,9.86199353292e-08,5.65374705275e-07,4.57156374978e-07
img_01803.jpg,0.0665107816458,0.0321338661015,0.0899419486523,0.00030964720645,0.00655953073874,0.00771028455347,0.000148224513396,0.986550331116
img_01824.jpg,0.375674128532,0.209404543042,0.0340886265039,0.0193703491241,0.190993100405,0.50667399168,0.0597478672862,0.106159836054
img_01825.jpg,0.0611258298159,0.871177792549,0.00485220644623,0.012725757435,0.890571773052,0.0141793228686,0.00760885002092,0.00392492581159
img_01831.jpg,0.991901993752,0.00175968301482,0.00652983877808,0.0295083653182,0.00124934525229,0.00518476450816,0.00304104574025,0.00881727412343
img_01834.jpg,0.683080673218,0.00368645321578,0.018488464877,0.000887428119313,0.00446725822985,0.0205942299217,0.000291663542157,0.127936974168
img_01847.jpg,0.997452735901,0.000140497126267,0.00402161665261,0.00101930031087,0.00276442989707,6.2067185354e-05,9.51531728788e-06,0.168753385544
img_01853.jpg,0.484793335199,0.0512952469289,0.0159298386425,0.0165823586285,0.0172054059803,0.0719845890999,0.0173186697066,0.454972267151
img_01856.jpg,0.99935990572,5.94802404521e-05,7.97978573246e-05,0.000108286585601,7.19639501767e-05,0.000116554227134,1.20647036965e-05,0.00912256818265
img_01860.jpg,0.999809801579,4.00579228881e-05,0.00052419299027,0.000278231687844,5.29654607817e-05,0.000350669346517,4.94396626891e-05,0.00793320778757
img_01862.jpg,0.954488992691,7.98691180535e-05,0.000422794139013,0.000464603275759,0.00153814349324,0.000121765195217,1.05418912426e-05,0.663454294205
img_01874.jpg,0.957112789154,5.39286847925e-05,2.04237076105e-05,0.000205145930522,0.00446925824508,4.47368001915e-05,0.000672622642014,0.00746027985588
img_01888.jpg,0.831147789955,0.604009866714,0.00420248741284,0.0037949946709,0.00340783270076,0.422838360071,0.00089022499742,0.106349997222
img_01918.jpg,0.999850094318,5.4826548876e-05,0.000164153520018,1.97968402063e-05,5.06400319864e-05,2.5202461984e-06,5.14551675224e-06,0.00213388865814
img_01930.jpg,0.427634209394,0.0167835392058,0.00010206366278,9.23255574889e-05,6.3728762143e-06,0.981091558933,0.000135931171826,0.0108300894499
img_01932.jpg,0.999834477901,0.000129635402118,0.000617595214862,9.59124445217e-05,2.62335615844e-05,0.000628287089057,6.0872685026e-06,0.00109332881402
img_01955.jpg,0.65657800436,0.0773063451052,0.00171582377516,0.00151786406059,0.00462795374915,0.0159764513373,6.89765147399e-05,0.996913909912
img_01963.jpg,0.999960541725,1.87980035093e-07,2.65740654868e-05,1.21134348774e-06,2.2908864139e-06,8.93911860089e-08,2.6699179756e-08,0.000189759928617
img_01966.jpg,0.998175501823,0.00341601087712,0.001209002221,0.000498782086652,0.00140747101977,0.00748860044405,0.000200732596568,0.00182519317605
img_01976.jpg,0.968150377274,0.000920633727219,4.01013267037e-07,3.56993632522e-06,0.0932365432382,9.37167533266e-06,7.76682441028e-07,0.00020635202236
img_01983.jpg,0.223243966699,0.00721568474546,0.00677560502663,0.0205089375377,0.324804842472,0.00537886796519,0.00647519435734,0.148342803121
img_01984.jpg,0.999990999699,3.62053214076e-07,3.581792771e-05,4.20961669079e-06,1.84929227487e-08,0.000432361848652,8.1383353745e-07,0.00331881223246
img_01995.jpg,0.966863453388,0.00228508608416,0.0112140970305,0.00189810036682,0.000705879647285,0.00357375922613,0.000293427117867,0.16994805634
img_01996.jpg,0.829788088799,0.000769651553128,0.000559531443287,0.00115626922343,0.00747422175482,0.0234680119902,0.00624646665528,0.0423806868494
img_02001.jpg,0.972733318806,0.00161464163102,0.00181588763371,0.00240715011023,0.00157391745597,0.0143452668563,0.0248557031155,0.222217947245
img_02006.jpg,0.99811989069,0.000877901038621,0.000644446758088,6.01772590016e-05,0.000333247327944,0.000720627838746,1.43495281009e-05,0.000265040696831
img_02066.jpg,0.965386450291,0.0126297287643,0.00108810758684,0.000345692387782,0.0184457376599,0.000665093539283,8.51392178447e-05,0.0038165547885
img_02074.jpg,0.995979011059,0.0045344568789,0.000253793899901,2.58432428382e-05,0.00115162006114,0.0303295720369,0.000255707855104,8.17241816549e-05
img_02076.jpg,0.0386723279953,0.265227049589,0.00777108874172,0.0281005632132,0.858334183693,0.00173946365248,0.000970207562204,0.0106048304588
img_02077.jpg,0.516537129879,0.132921040058,0.00753598473966,0.16888910532,0.0286757908762,0.90159624815,0.00384615221992,0.0338281802833
img_02078.jpg,0.879322886467,0.0652141049504,0.000171275853063,0.00281314644963,0.648591816425,0.001621813979,0.00468987086788,0.969395637512
img_02082.jpg,0.741876661777,0.0265548881143,0.0260072499514,0.00961062312126,0.355705291033,0.00699788471684,0.399064660072,0.010190683417
img_02083.jpg,0.0344734936953,0.0649967342615,0.0138186020777,0.015041760169,0.991238117218,0.00563380355015,0.0119009390473,0.0964876413345
img_02096.jpg,0.999864518642,1.36841663334e-06,8.21336470835e-06,2.29681663768e-05,4.5425411372e-05,1.29982372528e-05,3.26352619595e-06,0.0164963733405
img_02119.jpg,0.998840034008,0.00101685372647,0.00256214523688,1.88205249287e-05,6.77953585182e-06,0.000431502528954,6.91544528308e-06,0.00705927796662
img_02124.jpg,0.277419418097,0.02957203798,0.00146275060251,0.00112168071792,0.172566324472,0.324747204781,0.0158642437309,0.00828051287681
img_02135.jpg,0.0411537922919,0.0922837406397,0.00243869936094,0.0301329214126,0.965269505978,0.0010373435216,0.00125117611606,0.00794529356062
img_02146.jpg,0.93102991581,0.00365371373482,6.94552436471e-05,4.67365753138e-05,0.426015019417,0.00107738503721,2.62123048742e-05,0.000199322763365
img_02159.jpg,0.90283447504,0.118878908455,9.63712082012e-05,0.000328427035129,0.854533314705,0.00735650863498,0.0013918755576,0.000669605040457
img_02172.jpg,0.949636757374,0.000115470218589,0.000855048827361,0.000740160641726,0.00112200609874,0.000651774927974,2.68138155661e-05,0.810448050499
img_02180.jpg,0.962325811386,0.0485471636057,0.00384360807948,0.00627046730369,0.0450362712145,0.0539804399014,0.0026946188882,0.0367775969207
img_02188.jpg,0.990835487843,0.000331429939251,0.000726715661585,0.00298146228306,0.000797512708232,0.000591156480368,5.98165825068e-05,0.961497426033
img_02194.jpg,0.88691753149,0.00189677928574,0.00020430071163,0.000107648476842,0.148575022817,0.000270579766948,6.58046265016e-05,0.0264404155314
img_02209.jpg,0.206632226706,0.0218940638006,0.00149818114005,0.000737567374017,0.203584268689,0.191117182374,0.0172388907522,0.00572014646605
img_02216.jpg,0.369891405106,0.0394147522748,1.54514073074e-05,0.000134992646053,0.894201397896,6.77217976772e-05,0.000153597255121,0.000125318634673
img_02231.jpg,0.95404201746,0.0417797118425,0.000316496647429,0.00323738320731,0.0082973446697,0.225096523762,0.000452393054729,0.0837035551667
img_02235.jpg,0.982437312603,0.00251464545727,0.00655947159976,0.0021457625553,0.00301447068341,0.00356955570169,0.000354142335709,0.125161096454
img_02252.jpg,0.999929308891,3.37942509532e-07,7.16051181371e-06,0.000126374041429,5.4157849263e-06,1.66255119893e-06,2.4706113777e-07,0.224866524339
img_02268.jpg,0.99837911129,0.000242051144596,0.000241962086875,2.53539892583e-05,0.000317578407703,2.65473427135e-05,2.2522465315e-06,0.00151912705041
img_02270.jpg,0.899810135365,0.27257463336,0.00028612697497,0.00121765153017,0.131384193897,0.000367871572962,0.000215988533455,0.0281912256032
img_02281.jpg,0.986636757851,0.000172307991306,0.00963644590229,0.00130531634204,0.000255695660599,0.000698811199982,2.02852679649e-05,0.133564665914
img_02282.jpg,0.115554638207,0.000700917793438,0.00297402846627,0.00164485897403,0.00066363310907,0.0231939423829,0.000273722456768,0.999488353729
img_02285.jpg,0.993329167366,4.76124478155e-05,5.06067226524e-05,7.11993052391e-05,0.00310959969647,0.000104807593743,0.000125939637655,0.000237462925725
img_02291.jpg,0.999896585941,2.40883673541e-06,1.21541324916e-05,7.92015498519e-07,0.00013965445396,2.38629218074e-05,1.45132628404e-06,7.23899847799e-06
img_02299.jpg,0.974309682846,0.0016157728387,0.00276142777875,0.0010741527658,0.00133606232703,0.0282074026763,0.0027270631399,0.00960599910468
img_02305.jpg,0.975427687168,0.00558818131685,0.00989304576069,0.00210330495611,0.00217203423381,0.00579075142741,0.000463675271021,0.0816888809204
img_02307.jpg,0.973301112652,0.00288906181231,3.95095194108e-05,0.00103762815706,0.00107242783997,0.00404256163165,2.20423535211e-05,0.840488314629
img_02309.jpg,0.999662637711,8.07720716693e-05,3.66540771211e-05,2.22544367716e-05,0.00022556039039,6.33190429653e-05,1.34384958983e-06,0.000145970960148
img_02318.jpg,0.956712424755,0.00377040402964,0.000567521492485,0.00387983163819,0.005256973207,0.00961939617991,0.00481729069725,0.18424461782
img_02347.jpg,0.803182065487,0.0304986201227,1.95699908545e-06,4.53547363577e-06,0.836441278458,0.00890777073801,0.000137535636895,4.50259994977e-06
img_02356.jpg,0.368741035461,0.0998894572258,0.00820489227772,0.0188799966127,0.390280395746,0.0329822301865,0.03254558146,0.853313922882
img_02367.jpg,0.999252259731,0.000419252435677,0.000361543847248,7.82750721555e-05,0.000282185501419,0.000286858994514,1.35527943712e-05,0.00165123585612
img_02372.jpg,0.00634381920099,0.0303485803306,0.000423184246756,0.000291867996566,0.968897998333,0.021063696593,0.00191365822684,0.00393329188228
img_02379.jpg,0.957587718964,0.00221511838026,0.000123309539049,0.000590554787777,0.0013600528473,0.000399717479013,0.000166152181919,0.183952093124
img_02384.jpg,0.968064844608,0.000940472411457,0.00100527319591,0.00131055328529,0.00102502678055,0.073026008904,0.000591946416534,0.785772025585
img_02398.jpg,0.81300085783,0.614523530006,0.0155021194369,0.0291789006442,0.0370201542974,0.607270300388,0.0073489844799,0.015466151759
img_02400.jpg,0.999735593796,3.64360530511e-05,0.0025137916673,4.75003980682e-06,3.63705703421e-06,0.000536101870239,9.47888929659e-06,0.000314660777804
img_02406.jpg,0.535738587379,0.176396593451,0.0126173784956,0.443072527647,0.0361666940153,0.739885509014,0.00416253041476,0.0471759699285
img_02412.jpg,0.999716222286,4.96540951644e-06,1.5930922018e-05,7.47507219785e-05,5.73102661292e-05,6.22377629043e-05,1.13530040835e-05,0.0249145422131
img_02416.jpg,0.560800433159,0.00551772676408,0.00015397441166,0.000773036794271,0.146051079035,0.00966289453208,0.000367783912225,0.0323103070259
img_02422.jpg,0.757595598698,0.00363086326979,0.00185856490862,0.000484983116621,0.0138507597148,0.00348927197047,0.0628738477826,0.000498956127558
img_02479.jpg,0.00678033009171,0.000451302679721,0.000924269785173,0.000171036605025,0.275951892138,0.000130282773171,3.23096974171e-05,0.00586259737611
img_02486.jpg,0.505473136902,0.140289917588,0.00297354487702,1.40988386192e-05,1.13069745566e-05,0.958974421024,0.000151600776007,0.0024409473408
img_02487.jpg,0.999642968178,7.16120848665e-06,1.59138235176e-05,1.22512683447e-05,0.000701905810274,3.13681221087e-06,3.85986993479e-07,0.00220032036304
img_02507.jpg,0.172888234258,0.0204852968454,0.0951855406165,0.0108005674556,0.0177194755524,0.313069462776,0.00635051960126,0.0716240555048
img_02522.jpg,0.62244862318,0.79593873024,0.00644303346053,0.00789255928248,0.348262280226,0.13945107162,0.00392763549462,0.00926227029413
img_02540.jpg,0.316434085369,0.0151401460171,0.0357465185225,0.00406368868425,0.185501843691,0.0709225162864,0.012652750127,0.0102890590206
img_02546.jpg,0.890515804291,0.661135435104,0.000366156978998,0.00288601662032,0.0369131937623,0.00641457084566,0.00136336439755,0.024832252413
img_02556.jpg,0.925382733345,0.0180051159114,0.000451682921266,0.00326461647637,0.0105192642659,0.00932744517922,0.000630980008282,0.904915869236
img_02560.jpg,0.100387461483,0.0056518255733,5.51625817025e-06,6.48024433758e-06,0.999943315983,2.78699332057e-07,1.48919312437e-07,0.021547107026
img_02563.jpg,0.00287730805576,0.00170213577803,9.13215535547e-06,6.08340951658e-06,0.995486497879,0.000130219181301,4.26839551437e-06,5.47856252524e-05
img_02565.jpg,0.476072996855,0.00742600718513,0.00537087675184,0.00587635068223,0.0079362327233,0.051414847374,0.13343013823,0.1846319139
img_02573.jpg,0.482770323753,0.0128955021501,0.000129306514282,0.000889236980584,0.305065453053,0.0142585383728,0.000735036795959,0.00569545291364
img_02574.jpg,0.997869551182,0.00845004897565,4.52210588264e-05,2.87864531856e-05,0.0159985814244,0.00138102262281,5.61189654036e-06,0.000709961284883
img_02602.jpg,0.998589456081,0.00450932607055,0.00034134904854,4.27924169344e-05,0.000753817846999,0.00106624886394,4.90162983624e-06,0.000164856566698
img_02607.jpg,0.994902610779,0.000141484721098,1.52863740368e-05,4.50027187071e-07,0.015047872439,2.60763481492e-05,1.29728971388e-06,8.94255299499e-06
img_02622.jpg,0.933935284615,0.00352256628685,0.00476881349459,0.00240783137269,0.00163974822499,0.0160131659359,0.0217368211597,0.0955998152494
img_02625.jpg,0.699970424175,0.00129215337802,0.000463082047645,0.000648875487968,0.00663664704189,0.0775135681033,0.00861506350338,0.0180414970964
img_02636.jpg,0.968783557415,4.62805946881e-05,3.36978664564e-05,2.87106900032e-06,0.0017806700198,0.000684428960085,5.84755298405e-06,0.000183495649253
img_02638.jpg,0.99999833107,6.06967523709e-06,6.02887212153e-07,1.73962071131e-05,1.09580207663e-06,1.69470931723e-05,3.82787979092e-09,0.00151757721324
img_02641.jpg,0.999870479107,2.65092185145e-05,0.000179048103746,1.17403351396e-05,1.63412296388e-05,9.27668133954e-06,3.30303350893e-07,0.00360324187204
img_02646.jpg,0.881365358829,0.000109205233457,0.00507161114365,0.00139365484938,0.011542448774,0.000168078506249,9.59195822361e-05,0.929308354855
img_02648.jpg,0.062189374119,7.71467875893e-06,0.168113425374,0.000545888440683,0.078437410295,4.86284370709e-05,2.59187927441e-05,0.996861100197
img_02651.jpg,0.97780752182,0.0254665203393,0.00442205695435,0.00376857584342,0.0883460938931,0.00997034925967,0.000418406416429,0.0392592437565
img_02656.jpg,0.999920666218,0.000486924924189,0.000441017415142,0.000189781101653,2.0975674488e-05,0.00168714812025,3.90167906517e-06,0.00507506728172
img_02666.jpg,0.998408854008,4.0697370423e-05,0.000279879372101,4.24371937697e-05,0.000622056191787,7.55553046474e-05,2.7368821975e-05,0.000155382935191
img_02679.jpg,0.00293041183613,0.00356930145063,0.000511684978846,0.135728493333,0.68831127882,3.96183713747e-05,5.60421131013e-06,0.0207745097578
img_02687.jpg,0.955300629139,0.00229978864081,0.00033805516432,0.00380140682682,0.00758009590209,0.00727391149849,0.00562637671828,0.228834182024
img_02699.jpg,0.998891711235,2.98739564641e-06,3.20411459143e-06,2.44109633059e-05,8.11634454294e-05,9.58770615398e-05,3.06448737319e-06,0.0421247035265
img_02702.jpg,0.900663077831,0.00864186976105,0.0045988005586,0.0364231690764,0.455960482359,0.000549238349777,0.00131156283896,0.946209073067
img_02703.jpg,0.467395544052,0.100331939757,0.0119610754773,0.0265910886228,0.340052783489,0.0300706364214,0.0438930206001,0.906564950943
img_02709.jpg,0.981322944164,0.00107213773299,0.00303356652148,0.0019721807912,0.0229200404137,0.0029266665224,0.00101424381137,0.0221074596047
img_02726.jpg,0.0891070514917,0.00274132890627,0.00134935136884,0.00530337635428,0.667524814606,0.000939254125115,0.00288095208816,0.0484316200018
img_02733.jpg,0.987085521221,0.0056933038868,0.000870369491167,0.000653435243294,0.0048989392817,0.0389501973987,0.00170966179576,0.000501359405462
img_02734.jpg,0.99496525526,0.000370797992218,0.00136437162291,0.000342951447237,0.00265497039072,0.000971839996055,2.17858705582e-05,0.000271318567684
img_02739.jpg,0.999434769154,0.000205744945561,4.54736073152e-05,3.53940667992e-05,0.000465925579192,0.000123874749988,2.3224333745e-06,0.0002232468687
img_02749.jpg,0.99187463522,0.00292316754349,0.00468117371202,0.0278994813561,0.00210205628537,0.00845148321241,0.00401553045958,0.00526398746297
img_02759.jpg,0.105695053935,6.96385711763e-07,0.000113429880003,8.9598557679e-05,0.78077429533,1.57801437695e-07,3.52096321876e-07,0.987463355064
img_02764.jpg,0.99410879612,0.000146210149978,2.40553290496e-05,1.77870642801e-05,0.00401758681983,4.55502558907e-05,6.19245793132e-06,0.00178984145168
img_02766.jpg,0.999477148056,0.000179277878487,2.88509545499e-05,7.02350280335e-06,0.000401430152124,5.2812640206e-05,4.46682770416e-06,8.18222033558e-05
img_02769.jpg,0.0802738144994,1.55342809194e-06,0.000176753557753,0.000187335826922,0.855194747448,2.26625914479e-07,4.31642661169e-07,0.970616221428
img_02771.jpg,0.999995410442,6.98733344962e-07,3.19240643876e-05,1.20443075957e-06,1.15135583201e-06,7.925654063e-05,2.21000661327e-07,5.26440890098e-05
img_02789.jpg,0.730166375637,0.0155262844637,0.0198790039867,0.00609427178279,0.426926344633,0.0053123133257,0.439777642488,0.0110245971009
img_02799.jpg,0.999575972557,9.95789741864e-06,1.52019101733e-05,7.07719118509e-06,9.42336482694e-05,5.01026661368e-05,9.69689722297e-07,8.63429013407e-05
img_02808.jpg,0.995340287685,0.00661173975095,0.000239818080445,1.4728275346e-05,0.00087764050113,0.0236563310027,0.000199362490093,5.08059929416e-05
img_02811.jpg,0.995945811272,0.000749643601011,0.00256301788613,0.00490984646603,0.00115040026139,0.0101084681228,0.00191776198335,0.00409998185933
img_02830.jpg,0.909933328629,0.0181829240173,0.00218917103484,0.00905193574727,0.00651209475473,0.301821827888,0.0019652384799,0.224899962544
img_02834.jpg,0.998106002808,2.73992445727e-05,7.54553693696e-05,0.000740492891055,0.000144987163367,6.38414348941e-05,1.40436459333e-05,0.888873875141
img_02837.jpg,0.0201994944364,0.0548935122788,0.000178174261237,0.000381416088203,0.0261319875717,0.00020398752531,0.071965098381,8.31864090287e-05
img_02838.jpg,0.952425897121,0.207682207227,0.00951120816171,0.0011205902556,0.0653383806348,0.00135392509401,0.000242531416006,0.0258678887039
img_02842.jpg,0.129153802991,0.018462235108,0.00115293171257,0.000590508629102,0.239377871156,0.13677367568,0.00906974263489,0.00765285966918
img_02857.jpg,0.0547054074705,0.232811614871,0.00167544779833,0.00235589430667,0.96844792366,0.001901330892,0.00107527279761,0.000472111307317
img_02865.jpg,7.64553406043e-05,0.0443591028452,6.34534153505e-05,0.000125722115627,0.999809205532,0.000210630852962,1.17733434308e-05,0.00798974465579
img_02871.jpg,0.880831420422,0.00668741669506,0.00528031215072,0.0164454523474,0.019288610667,0.0425609797239,0.00148203712888,0.475216388702
img_02876.jpg,0.506404101849,0.0108532179147,0.000907459354494,0.00274676387198,0.173563063145,0.0154741844162,0.000941500766203,0.427474111319
img_02889.jpg,0.96650904417,0.00281206727959,0.00836089625955,0.00507587660104,0.0545305237174,0.00621838355437,0.00215794146061,0.0424703508615
img_02890.jpg,0.517527222633,0.228929176927,0.00244098203257,0.11414155364,0.00497708842158,0.983688175678,0.00203159218654,0.031727515161
img_02899.jpg,0.996013700962,0.000449889950687,0.00114632386249,0.0680172592402,0.0045688864775,0.000710977590643,0.000729770690668,0.0982173010707
img_02904.jpg,0.999251842499,2.28132630582e-05,4.4231859647e-05,0.000222155445954,1.16939618238e-05,4.73191321362e-05,2.01741812589e-07,0.000835774058942
img_02911.jpg,0.988825380802,0.00309495604597,0.000527147669345,0.000114036665764,0.000933911127504,0.029537089169,5.1725852245e-05,0.000738610804547
img_02916.jpg,0.983436524868,0.00186816067435,8.4321545728e-05,1.61237203429e-05,3.63294191175e-07,0.715380251408,6.81212850395e-06,0.0139229269698
img_02920.jpg,0.999951958656,2.72986562777e-06,8.57529630593e-06,5.77749290187e-07,7.15112321359e-07,3.67353368347e-06,9.32904811179e-08,0.000109280445031
img_02943.jpg,0.995700538158,0.0069056362845,0.00390003924258,0.002523700241,0.000766908982769,0.202689707279,0.0018234703457,0.0132551388815
img_02949.jpg,0.998849391937,0.000206998971407,0.000251586578088,2.34147537412e-05,7.96265703684e-06,0.000555443402845,4.44308670922e-06,0.00372998509556
img_02954.jpg,0.854509234428,0.0655883103609,0.000129656051286,0.0012001467403,0.792676150799,0.000174403758137,9.62003396126e-05,0.126227557659
img_02956.jpg,0.999711155891,6.38115011498e-07,1.78171876541e-06,7.56023000577e-05,9.28701920202e-05,1.99329770112e-06,1.48276640743e-07,0.598526239395
img_02964.jpg,0.00301658106036,2.6097843147e-05,0.00143753562588,0.000165720557561,0.000166259953403,0.000692343048286,1.65765741258e-05,0.999993741512
img_02974.jpg,0.997386455536,4.54352630186e-06,2.07665470953e-06,2.09905610973e-05,0.000195924687432,6.77464704495e-05,5.8248001551e-06,0.00446724751964
img_02977.jpg,0.0823028758168,0.040476705879,0.0183211192489,0.0121851703152,0.896717131138,0.00526510085911,0.000758509559091,0.0922433659434
img_02993.jpg,0.124128572643,0.000398895645048,0.024815550074,0.0101466579363,0.33944234252,0.0018779982347,0.000357377866749,0.96046936512
img_03014.jpg,0.00121333706193,8.51636577863e-05,1.11071608444e-06,2.43392321408e-07,0.99907207489,5.28384998688e-06,4.3349095904e-06,4.21712575189e-05
img_03043.jpg,0.346343547106,3.93097689084e-05,0.000795631727669,0.00229295738973,0.669623434544,7.6189324318e-05,2.21632599278e-05,0.970164000988
img_03055.jpg,0.999501347542,0.00037758340477,0.00122826930601,9.45961146499e-05,6.71861707815e-05,0.00499931629747,1.62519900186e-05,0.00236766203307
