image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01595.jpg,0.36419275403,0.0561301112175,0.020189633593,0.0133714815602,0.970954060555,0.0169506072998,0.0165001954883,0.0227094534785
img_01616.jpg,0.860677242279,0.0154109876603,0.0197387896478,0.0142210554332,0.179163962603,0.0220189634711,0.394800812006,0.157944366336
img_01618.jpg,0.962895095348,0.0389759987593,0.0328537411988,0.0137597294524,0.242882013321,0.143069684505,0.0276394970715,0.0442027971148
img_01627.jpg,0.997540652752,0.0055892332457,0.00582127599046,0.00283182132989,0.0042662913911,0.0143649475649,0.0010922747897,0.0108008021489
img_01632.jpg,0.961524486542,0.0137333851308,0.0968539491296,0.0390222780406,0.16801404953,0.0251478217542,0.0175732355565,0.179708302021
img_01633.jpg,0.635941982269,0.386524140835,0.137700021267,0.128203123808,0.471163719893,0.593138635159,0.329277485609,0.440547436476
img_01640.jpg,0.995640039444,0.00133762077894,0.004374477081,0.00308744283393,0.0345730930567,0.00849123485386,0.0019339278806,0.0148802064359
img_01646.jpg,0.97181302309,0.260692566633,0.0379838310182,0.034423019737,0.085191257298,0.106410630047,0.00601140037179,0.683154642582
img_01647.jpg,0.937495231628,0.167027920485,0.0122338803485,0.0212166775018,0.397957593203,0.0901025906205,0.143310651183,0.328270167112
img_01649.jpg,0.962388515472,0.0554553903639,0.0183613933623,0.0270794071257,0.13097794354,0.0609380602837,0.0158966239542,0.0918263271451
img_01657.jpg,0.829478800297,0.103537388146,0.519544959068,0.00877965241671,0.18076197803,0.0721621736884,0.00612489692867,0.996785402298
img_01669.jpg,0.852199912071,0.0394636914134,0.022473173216,0.080443367362,0.318691641092,0.0362008176744,0.00572650134563,0.0444116666913
img_01673.jpg,0.932053148746,0.00987157505006,0.00246594124474,0.00953873991966,0.32868745923,0.000540126871783,0.00208444311284,0.448500156403
img_01681.jpg,0.993405342102,0.00418869918212,0.00156974780839,0.0157618056983,0.105661615729,0.0508389174938,0.00282442383468,0.985438764095
img_01684.jpg,0.979158163071,0.00311277783476,0.0108407959342,0.0168920215219,0.0488216616213,0.0296866931021,0.014337987639,0.106249369681
img_01685.jpg,0.627057850361,0.0962276905775,0.302557468414,0.0950963571668,0.67735016346,0.247996658087,0.205442205071,0.532075345516
img_01687.jpg,0.987637042999,0.0224261768162,0.00324643868953,0.0190504100174,0.088734716177,0.266822457314,0.0549468584359,0.998670756817
img_01688.jpg,0.779439926147,0.287376075983,0.0436787493527,0.0931683331728,0.505056619644,0.718677699566,0.332877457142,0.507538437843
img_01689.jpg,0.833203196526,0.019802685827,0.0555486008525,0.0318334661424,0.8885435462,0.0589038990438,0.00377431791276,0.968053519726
img_01716.jpg,0.557781875134,0.0170709025115,0.0017426260747,0.00651471456513,0.956284821033,0.0250734407455,0.00376954255626,0.0613038130105
img_01717.jpg,0.970932304859,0.00367362238467,0.00454062316567,0.00378375314176,0.337398797274,0.0131412241608,0.00328792189248,0.0264313649386
img_01724.jpg,0.984818100929,0.0181280467659,0.0123916305602,0.0327055901289,0.625288963318,0.0795864537358,0.000978518277407,0.979319393635
img_01745.jpg,0.875311911106,0.11661388725,0.053859628737,0.0873181521893,0.176090314984,0.0412439033389,0.0152774825692,0.370852947235
img_01771.jpg,0.891292393208,0.657886505127,0.059631165117,0.236265510321,0.463351964951,0.209830269217,0.0931270718575,0.142306044698
img_01773.jpg,0.974348664284,0.0578218325973,0.0207447074354,0.0402266457677,0.106019832194,0.560192644596,0.0877630114555,0.990243077278
img_01781.jpg,0.996025621891,0.000669700442813,0.0244568455964,0.0193351693451,0.0394378341734,0.00663530174643,0.000328209833242,0.293963760138
img_01782.jpg,0.3124114573,0.0870869159698,0.0243733432144,0.0185986049473,0.984105169773,0.0240616369992,0.0162539985031,0.0708589330316
img_01802.jpg,0.830755770206,0.0117911202833,0.00218408252113,0.00208072410896,0.773351252079,7.61984047131e-05,0.00569210248068,0.00893588922918
img_01803.jpg,0.794682741165,0.281582534313,0.418951869011,0.0143874194473,0.20674225688,0.170921355486,0.0155296158046,0.993173956871
img_01824.jpg,0.579127252102,0.405025273561,0.130671828985,0.111893855035,0.614432454109,0.530018985271,0.25251352787,0.415028780699
img_01825.jpg,0.965490818024,0.764945805073,0.0111430361867,0.112898759544,0.877751886845,0.0828664973378,0.0215584244579,0.539923191071
img_01831.jpg,0.882981002331,0.0680719316006,0.0295868758112,0.233321130276,0.106001935899,0.351779103279,0.0301439333707,0.152840659022
img_01834.jpg,0.825576841831,0.0598111562431,0.0895026177168,0.0236241929233,0.302024781704,0.325458019972,0.0184123050421,0.952776253223
img_01847.jpg,0.970988214016,0.0111623881385,0.0387546122074,0.0261171255261,0.119741417468,0.0703316554427,0.0205115582794,0.959196329117
img_01853.jpg,0.884727180004,0.194267660379,0.0644651576877,0.0727823600173,0.15355964005,0.413396030664,0.346300035715,0.91277307272
img_01856.jpg,0.994861423969,0.00773989502341,0.03088966012,0.0160769820213,0.0199829991907,0.0152761628851,0.00886090099812,0.633460998535
img_01860.jpg,0.977694869041,0.0288174375892,0.0354911386967,0.0650631412864,0.0321141183376,0.128869712353,0.0819931179285,0.787102758884
img_01862.jpg,0.977858126163,0.0237484183162,0.0179710388184,0.0452689193189,0.604727685452,0.0981687828898,0.00174014107324,0.971377849579
img_01874.jpg,0.953705191612,0.0051300721243,0.00815459806472,0.0279704965651,0.123249664903,0.030318910256,0.0260302331299,0.796421766281
img_01888.jpg,0.929553568363,0.323698848486,0.074721172452,0.0650243386626,0.256648033857,0.689036548138,0.102981299162,0.958431899548
img_01918.jpg,0.995021939278,0.0185049213469,0.0147092854604,0.0139869265258,0.0315966904163,0.00132593826856,0.00351067748852,0.448472201824
img_01930.jpg,0.984702467918,0.129457563162,0.00925417523831,0.0518477298319,0.0677551627159,0.916652500629,0.00416561728343,0.749811887741
img_01932.jpg,0.977757573128,0.0728327557445,0.0420025028288,0.0248513352126,0.0564561001956,0.0620224326849,0.0109482891858,0.0720204785466
img_01955.jpg,0.988632142544,0.432569354773,0.102746337652,0.0401693284512,0.305403769016,0.174307078123,0.00736621627584,0.988246917725
img_01963.jpg,0.99498385191,0.00282737333328,0.0278903841972,0.0077305440791,0.00980678852648,0.00342793064192,0.00241653714329,0.447222590446
img_01966.jpg,0.929995059967,0.0935479030013,0.0264822188765,0.224217146635,0.141768157482,0.104244977236,0.0385673679411,0.0792304426432
img_01976.jpg,0.975377678871,0.00645846687257,0.000801005517133,0.00169331463985,0.467103987932,0.00335004925728,0.00315572787076,0.143095269799
img_01983.jpg,0.742213487625,0.0448933951557,0.0387207344174,0.0468495562673,0.522293567657,0.201249077916,0.212396338582,0.798931062222
img_01984.jpg,0.998476624489,0.00477894907817,0.00836384296417,0.00443603051826,0.00112965062726,0.223438844085,0.00288514816202,0.143822610378
img_01995.jpg,0.973530113697,0.105463512242,0.166501984,0.0698408633471,0.177613481879,0.475310176611,0.0395312197506,0.976586818695
img_01996.jpg,0.807213306427,0.122931562364,0.0532958656549,0.0899810865521,0.403717339039,0.374813824892,0.324308931828,0.576694130898
img_02001.jpg,0.963634550571,0.0231341142207,0.01419761125,0.0590134300292,0.0756073147058,0.197019413114,0.243541136384,0.851176261902
img_02006.jpg,0.978535652161,0.0541690513492,0.0186311714351,0.0433340705931,0.0565904192626,0.0298014953732,0.00311064627022,0.135985344648
img_02066.jpg,0.949664413929,0.102017745376,0.019655931741,0.0290867034346,0.499098718166,0.0341249667108,0.00377063686028,0.582553267479
img_02074.jpg,0.944707512856,0.0275849439204,0.00360813108273,0.0400385148823,0.046806383878,0.320476263762,0.0111528923735,0.0293964315206
img_02076.jpg,0.746565103531,0.5671890378,0.0189508330077,0.183397591114,0.938153982162,0.0140622984618,0.0587660856545,0.513704895973
img_02077.jpg,0.916037857533,0.119667880237,0.0163501482457,0.220454677939,0.140743345022,0.663681328297,0.00703785242513,0.151008322835
img_02078.jpg,0.988638222218,0.0363264717162,0.0156832393259,0.0436694584787,0.313880741596,0.0219374261796,0.0367634966969,0.986568331718
img_02082.jpg,0.687856853008,0.0399160943925,0.0370325744152,0.0310417227447,0.454850018024,0.0226779282093,0.559695601463,0.111214734614
img_02083.jpg,0.704872727394,0.295018583536,0.100403003395,0.0915235877037,0.933710932732,0.398481816053,0.0549925975502,0.585654020309
img_02096.jpg,0.99129152298,0.0012138641905,0.00625473633409,0.00983464252204,0.0123285325244,0.0104957446456,0.0117369657382,0.473558306694
img_02119.jpg,0.980203270912,0.0970461145043,0.051390260458,0.0325187258422,0.0139029473066,0.265647321939,0.0122034354135,0.371421903372
img_02124.jpg,0.676362633705,0.282250016928,0.0393811427057,0.0492064282298,0.78998953104,0.499774903059,0.217985317111,0.338343113661
img_02135.jpg,0.45124772191,0.3265145123,0.10819786042,0.210915267467,0.844544351101,0.109681561589,0.147486150265,0.382243424654
img_02146.jpg,0.916310787201,0.0556618347764,0.00224311230704,0.0082312617451,0.783983528614,0.0714257135987,0.0059531936422,0.0975055396557
img_02159.jpg,0.962653398514,0.110931895673,0.00179727200884,0.0149552039802,0.666850328445,0.0837576240301,0.00629531685263,0.0947526246309
img_02172.jpg,0.979861140251,0.0253623053432,0.0219597201794,0.0447120517492,0.492357194424,0.104425534606,0.00181333965156,0.940198838711
img_02180.jpg,0.894228577614,0.331707417965,0.13230253756,0.160854563117,0.454980105162,0.654893815517,0.135186895728,0.795049369335
img_02188.jpg,0.965170919895,0.0381462089717,0.0431232713163,0.0600359998643,0.098258882761,0.160811752081,0.0395348221064,0.979271888733
img_02194.jpg,0.898722469807,0.0238225776702,0.0347300209105,0.0277913585305,0.689479887486,0.0511095561087,0.0102153345942,0.886728286743
img_02209.jpg,0.743334054947,0.253303676844,0.0397414341569,0.0528519153595,0.70104008913,0.593632757664,0.23808708787,0.331705212593
img_02216.jpg,0.988937437534,0.0724077373743,0.00365994567983,0.0292292516679,0.346053898335,0.00867420248687,0.0087961750105,0.337168306112
img_02231.jpg,0.923335313797,0.546813726425,0.0376335754991,0.100080169737,0.307735145092,0.426132202148,0.0240778829902,0.342724353075
img_02235.jpg,0.966081082821,0.101675391197,0.156907573342,0.0830721184611,0.219063550234,0.440337359905,0.0468813031912,0.971362531185
img_02252.jpg,0.998777925968,0.000955223920755,0.00371856824495,0.0193750821054,0.0104679651558,0.0038386490196,0.000881048559677,0.912091314793
img_02268.jpg,0.96850246191,0.0576514340937,0.00940372794867,0.00991747528315,0.448779076338,0.0308810826391,0.00112724700011,0.631087481976
img_02270.jpg,0.956592023373,0.123943060637,0.00895432010293,0.0303549654782,0.757925152779,0.0268420632929,0.00562506960705,0.75876557827
img_02281.jpg,0.988170087337,0.00906694401056,0.37371712923,0.0724077820778,0.0474191196263,0.0590768903494,0.00297193531878,0.386202633381
img_02282.jpg,0.89248162508,0.112241730094,0.249296799302,0.0180886741728,0.391788363457,0.146216273308,0.0094844494015,0.994486927986
img_02285.jpg,0.973368704319,0.00468129385263,0.00397459836677,0.00845196284354,0.0457777008414,0.0117074726149,0.0259302444756,0.0588179342449
img_02291.jpg,0.994950830936,0.00258886441588,0.00587777979672,0.00299647916108,0.0546291172504,0.00585941923782,0.00157366797794,0.0148350913078
img_02299.jpg,0.840648889542,0.101667463779,0.0190617293119,0.0813387259841,0.310230255127,0.291486173868,0.0382423326373,0.13037122786
img_02305.jpg,0.967655539513,0.115376316011,0.160803407431,0.0826545804739,0.199418187141,0.463128060102,0.049878988415,0.971825420856
img_02307.jpg,0.971135079861,0.111946105957,0.0142153408378,0.0412207432091,0.131564483047,0.224257111549,0.0422550477087,0.982994258404
img_02309.jpg,0.993152558804,0.00283184554428,0.00605307938531,0.00515288673341,0.0522330179811,0.0108966929838,0.00312528968789,0.0220012255013
img_02318.jpg,0.986935079098,0.0232824124396,0.025414692238,0.0363341830671,0.104219160974,0.0422391481698,0.0235940311104,0.866974532604
img_02347.jpg,0.993868112564,0.0285332985222,8.7847285613e-05,0.000650611531455,0.430697590113,0.0528335236013,0.000510715064593,0.00148580223322
img_02356.jpg,0.910879433155,0.124568380415,0.103459097445,0.0681369528174,0.248083293438,0.0321247763932,0.138885200024,0.591608464718
img_02367.jpg,0.97039347887,0.137550830841,0.0305030811578,0.0341515317559,0.11950250715,0.0620943456888,0.0105281025171,0.176168769598
img_02372.jpg,0.243989825249,0.161267027259,0.0379025116563,0.0312956869602,0.919642865658,0.24939276278,0.133436888456,0.169479817152
img_02379.jpg,0.987159788609,0.0218780934811,0.0464622750878,0.0266783051193,0.0370072238147,0.0100928544998,0.0136452652514,0.700647115707
img_02384.jpg,0.947677612305,0.0548104122281,0.0172673109919,0.0307375453413,0.287827789783,0.209225714207,0.0465529561043,0.957070946693
img_02398.jpg,0.915252745152,0.185400187969,0.0490478649735,0.320488244295,0.139685511589,0.709109604359,0.0159598104656,0.311913818121
img_02400.jpg,0.98877632618,0.0228974241763,0.0808201283216,0.0140331657603,0.007992352359,0.0559397824109,0.00987333618104,0.0498153567314
img_02406.jpg,0.900900065899,0.149271637201,0.0187581349164,0.325474172831,0.149488925934,0.538167834282,0.00945577397943,0.117019064724
img_02412.jpg,0.997553348541,0.00147481274325,0.0040196669288,0.00941192731261,0.0230206400156,0.00891681388021,0.0030975479167,0.78664535284
img_02416.jpg,0.952601253986,0.0595230981708,0.0101138753816,0.0107297860086,0.246855050325,0.263846367598,0.0180258788168,0.86852312088
img_02422.jpg,0.892099142075,0.0565447509289,0.0446330830455,0.0478459410369,0.115143693984,0.0874044597149,0.270279437304,0.789281845093
img_02479.jpg,0.227540820837,0.0535975731909,0.0656325519085,0.0347615517676,0.927163958549,0.00620044022799,0.0202524811029,0.522794663906
img_02486.jpg,0.942328929901,0.378826498985,0.0859223380685,0.0254022870213,0.0149812875316,0.886337697506,0.0118652405217,0.340539008379
img_02487.jpg,0.986193537712,0.00626433454454,0.00705963931978,0.0121775222942,0.517588198185,0.00759647041559,0.00235336716287,0.706107258797
img_02507.jpg,0.533266186714,0.218681156635,0.454743742943,0.123601227999,0.474490344524,0.534397780895,0.133306726813,0.621771275997
img_02522.jpg,0.704096734524,0.699909806252,0.200486019254,0.211855262518,0.659732937813,0.224852561951,0.14031034708,0.253137946129
img_02540.jpg,0.726093947887,0.245590001345,0.236014991999,0.158950641751,0.341727614403,0.688095450401,0.35679268837,0.66387450695
img_02546.jpg,0.896654486656,0.609728097916,0.0698089823127,0.032866794616,0.579111874104,0.138439625502,0.0199247561395,0.727860331535
img_02556.jpg,0.93734395504,0.165431559086,0.0553933791816,0.0570936091244,0.135955795646,0.344900071621,0.113933958113,0.965208351612
img_02560.jpg,0.942480564117,0.286159008741,0.0141664315015,0.022231657058,0.980977475643,0.00767298042774,0.00612009176984,0.724906742573
img_02563.jpg,0.505213260651,0.060638025403,0.0038280277513,0.00411720992997,0.986338019371,0.0328622572124,0.00956046488136,0.340562611818
img_02565.jpg,0.935568809509,0.0488519966602,0.0171828120947,0.0528369359672,0.0951215550303,0.337832063437,0.245783373713,0.938511669636
img_02573.jpg,0.91090285778,0.0502773597836,0.00603818846866,0.00987590104342,0.309394776821,0.300814539194,0.0306813381612,0.739445388317
img_02574.jpg,0.970456898212,0.101625874639,0.00910880696028,0.017724422738,0.308968007565,0.0904454961419,0.00315560190938,0.0841841176152
img_02602.jpg,0.976328313351,0.153874084353,0.0679016113281,0.031751666218,0.078993268311,0.150998294353,0.00573404831812,0.108416713774
img_02607.jpg,0.96203815937,0.0112719386816,0.00648194691166,0.00390000967309,0.61580401659,0.00847210269421,0.000727277889382,0.418817073107
img_02622.jpg,0.906567275524,0.115436121821,0.0394448675215,0.0368618145585,0.127929374576,0.170170232654,0.284845978022,0.941861093044
img_02625.jpg,0.870550632477,0.121989771724,0.0385995693505,0.063654333353,0.357253313065,0.548617959023,0.31587305665,0.567968726158
img_02636.jpg,0.954961121082,0.0275241956115,0.0321904458106,0.00562636367977,0.090199843049,0.117805466056,0.00319368205965,0.361075550318
img_02638.jpg,0.988214731216,0.0471194162965,0.00531333172694,0.0550552904606,0.0382802523673,0.0493224859238,0.00214314833283,0.130588546395
img_02641.jpg,0.981961965561,0.06672526896,0.0205839648843,0.0230666231364,0.053659658879,0.0482165366411,0.00373307848349,0.407995760441
img_02646.jpg,0.962733149529,0.0159448180348,0.172718465328,0.0638755038381,0.164009600878,0.0463514737785,0.0202989559621,0.865668952465
img_02648.jpg,0.873873114586,0.0161575563252,0.723246097565,0.0266223885119,0.533584058285,0.0787424147129,0.00247279484756,0.992965817451
img_02651.jpg,0.930737495422,0.285312563181,0.0755323991179,0.0312062557787,0.627288520336,0.312851548195,0.00938949827105,0.795302391052
img_02656.jpg,0.987757027149,0.0885857865214,0.0191142130643,0.039524756372,0.0257688295096,0.343747138977,0.0181011911482,0.115958347917
img_02666.jpg,0.96267080307,0.0105120353401,0.0751508772373,0.0416429489851,0.199448674917,0.013758325018,0.0115007739514,0.110252119601
img_02679.jpg,0.372572511435,0.169663980603,0.0860038846731,0.270666003227,0.944971382618,0.00173945364077,0.0125616593286,0.456460356712
img_02687.jpg,0.986104309559,0.0188865512609,0.0175228174776,0.0365811958909,0.126766100526,0.0588038377464,0.0281337238848,0.853000104427
img_02699.jpg,0.982558429241,0.0032396952156,0.000914838572498,0.00844303611666,0.138724163175,0.0366753451526,0.00772305298597,0.844964087009
img_02702.jpg,0.955507099628,0.020752845332,0.0406036041677,0.101991601288,0.351099848747,0.0301680658013,0.0143087096512,0.899371743202
img_02703.jpg,0.920523643494,0.107144065201,0.0886383503675,0.0749898552895,0.250464200974,0.0391691587865,0.127196758986,0.674287855625
img_02709.jpg,0.871431052685,0.0548132061958,0.0331455692649,0.0989118814468,0.397245824337,0.0901438221335,0.00916564185172,0.513222277164
img_02726.jpg,0.682960391045,0.0308323930949,0.032578997314,0.0401304364204,0.678225159645,0.111087940633,0.188353791833,0.812097072601
img_02733.jpg,0.905667304993,0.0945149511099,0.0166271608323,0.138846218586,0.183943450451,0.499872535467,0.0177061930299,0.183144897223
img_02734.jpg,0.945123910904,0.0545278415084,0.164406299591,0.0692051276565,0.135403171182,0.0746573209763,0.00720417220145,0.0470266267657
img_02739.jpg,0.992802739143,0.00349559471942,0.00580082694069,0.00586488237604,0.0670382529497,0.0121831791475,0.00341520598158,0.0249834563583
img_02749.jpg,0.91342830658,0.0707643404603,0.0233489107341,0.20557166636,0.114793434739,0.378664523363,0.0183082651347,0.131423816085
img_02759.jpg,0.572789788246,0.0128932809457,0.0348164774477,0.0206024385989,0.98457056284,0.00155512499623,0.00139663973823,0.927167236805
img_02764.jpg,0.92712688446,0.0132484547794,0.0150351636112,0.0223003365099,0.516003668308,0.038344014436,0.00956663489342,0.72525459528
img_02766.jpg,0.994593024254,0.00866187270731,0.0082285720855,0.00344970193692,0.034655470401,0.00355919613503,0.00321199884638,0.0190686099231
img_02769.jpg,0.579598009586,0.015106389299,0.041980240494,0.0285140126944,0.981477200985,0.00223211408593,0.00177926279139,0.909876286983
img_02771.jpg,0.998349666595,0.00115821755026,0.00449552806094,0.00168570794631,0.00362454820424,0.0235468205065,0.00247802282684,0.0103557221591
img_02789.jpg,0.695871353149,0.0252612046897,0.0317702144384,0.0252394154668,0.458601236343,0.0119693679735,0.604421377182,0.100395254791
img_02799.jpg,0.993403613567,0.00102747057099,0.00213206582703,0.00206401012838,0.0515131242573,0.0051634083502,0.00178972561844,0.0157715957612
img_02808.jpg,0.961947500706,0.031102174893,0.00326522463001,0.0285636223853,0.0390626266599,0.411707609892,0.00731888692826,0.0236577130854
img_02811.jpg,0.921701133251,0.0356719903648,0.0150844119489,0.126450493932,0.0676812306046,0.349941343069,0.0154631314799,0.127254247665
img_02830.jpg,0.947421491146,0.0698614344001,0.0172238554806,0.0372833125293,0.159442037344,0.492305368185,0.122633770108,0.948575556278
img_02834.jpg,0.976889789104,0.0239808224142,0.0305952411145,0.0579268820584,0.0701186805964,0.126570820808,0.0386838503182,0.979130208492
img_02837.jpg,0.787231564522,0.204204916954,0.0054293605499,0.028481438756,0.303341895342,0.00210950500332,0.797012984753,0.186575993896
img_02838.jpg,0.9781498909,0.418295681477,0.0429534055293,0.0379337072372,0.429005742073,0.0427424237132,0.00725848507136,0.658812701702
img_02842.jpg,0.671399950981,0.270237326622,0.0427633821964,0.0569855831563,0.75883358717,0.543887615204,0.227405980229,0.345312058926
img_02857.jpg,0.882953703403,0.0829120948911,0.00147348898463,0.0181807745248,0.821293830872,0.0341582223773,0.00468096509576,0.0410596467555
img_02865.jpg,0.12159101665,0.147223129869,0.00745159899816,0.0103833544999,0.998614013195,0.023273056373,0.00452841678634,0.0511332526803
img_02871.jpg,0.924020886421,0.0956809222698,0.0411444604397,0.059605460614,0.189600333571,0.426819652319,0.14601162076,0.940110385418
img_02876.jpg,0.982015967369,0.222301915288,0.070713609457,0.0770132690668,0.442381203175,0.536888957024,0.0141816958785,0.942860305309
img_02889.jpg,0.811518371105,0.064246982336,0.0418911278248,0.1255017519,0.484012335539,0.0958929508924,0.0133346430957,0.481285482645
img_02890.jpg,0.874774456024,0.172244682908,0.0256104394794,0.348106741905,0.115104101598,0.839002966881,0.00927254650742,0.159820824862
img_02899.jpg,0.910517096519,0.0473209358752,0.0145662799478,0.177459329367,0.234397917986,0.0880364477634,0.0311030447483,0.182242482901
img_02904.jpg,0.948016047478,0.022988602519,0.00283835246228,0.0869419425726,0.254732191563,0.0743533596396,0.00373026868328,0.538789331913
img_02911.jpg,0.995779275894,0.0153844710439,0.1077702865,0.0212841723114,0.112082749605,0.0915803611279,0.00178408902138,0.111695580184
img_02916.jpg,0.990966558456,0.173199087381,0.0172628033906,0.0440686792135,0.0192404221743,0.924264013767,0.00754792708904,0.693071484566
img_02920.jpg,0.990798473358,0.0523221902549,0.0142057621852,0.0198862794787,0.0170770715922,0.0465135239065,0.00477743241936,0.216537758708
img_02943.jpg,0.949236810207,0.0620897226036,0.02531773597,0.164279267192,0.0468715243042,0.644181966782,0.0142142986879,0.205996438861
img_02949.jpg,0.965718865395,0.031295042485,0.0103544322774,0.0464872121811,0.0176804941148,0.20220901072,0.0154869239777,0.357289731503
img_02954.jpg,0.985527038574,0.138099834323,0.0105789154768,0.0663422420621,0.740222871304,0.00852714385837,0.00722699007019,0.931423306465
img_02956.jpg,0.996945142746,0.00088000606047,0.00145969481673,0.00731557235122,0.132091805339,0.00307797477581,0.000865841575433,0.893165290356
img_02964.jpg,0.933445632458,0.0441935025156,0.173397287726,0.00764086842537,0.107763186097,0.119435504079,0.00420278450474,0.999206840992
img_02974.jpg,0.985830008984,0.0252018086612,0.000260984699707,0.00963413435966,0.48505294323,0.0419229008257,0.0122058726847,0.678671896458
img_02977.jpg,0.829569101334,0.308515369892,0.0231002904475,0.0543405152857,0.901445567608,0.0420301295817,0.017197901383,0.380075633526
img_02993.jpg,0.598153412342,0.0428225547075,0.100655302405,0.0941572040319,0.929021418095,0.016817510128,0.0154053661972,0.916448354721
img_03014.jpg,0.592083513737,0.0344160310924,0.00105451315176,0.00157987978309,0.993035316467,0.0214849375188,0.00186566216871,0.0141709009185
img_03043.jpg,0.857785046101,0.0196058619767,0.0469767004251,0.0408716052771,0.927519500256,0.0437930934131,0.00438015908003,0.971774458885
img_03055.jpg,0.955241203308,0.0725461468101,0.0263977348804,0.0436210334301,0.0590318217874,0.199463427067,0.00730390846729,0.0566952414811
img_03064.jpg,0.966425716877,0.0413879342377,0.0426487587392,0.0701417848468,0.048237953335,0.176394492388,0.134413659573,0.850104510784
img_03069.jpg,0.956234931946,0.0444422140718,0.0894572809339,0.0489430725574,0.139513358474,0.108624279499,0.0418699085712,0.96154242754
img_03074.jpg,0.978440701962,0.219963505864,0.0461536198854,0.0344107709825,0.0582693628967,0.109605588019,0.00484336586669,0.705431222916
img_03078.jpg,0.946075439453,0.180444464087,0.00957265030593,0.0539672933519,0.362994968891,0.312712579966,0.0233586169779,0.0338682420552
img_03080.jpg,0.990577876568,0.00588635681197,0.0193679574877,0.0140783526003,0.046201441437,0.00899535696954,0.00448131654412,0.755427062511
img_03082.jpg,0.976870775223,0.584266126156,0.00829786621034,0.0609846152365,0.416798502207,0.0568447262049,0.016327386722,0.531777560711
img_03087.jpg,0.988678991795,0.0285839121789,0.00717951217666,0.023535836488,0.562112390995,0.135576620698,0.00112290051766,0.815865337849
img_03116.jpg,0.191837415099,0.0445493981242,0.00432072300464,0.00661971513182,0.997039794922,0.0397008396685,0.00397988595068,0.08200597018
img_03128.jpg,0.979706346989,0.0382532514632,0.0141646405682,0.0282758250833,0.0990564897656,0.158235251904,0.0261218678206,0.985976815224
img_03135.jpg,0.938199818134,0.161997243762,0.0529327578843,0.0651737973094,0.166796118021,0.340231508017,0.113290451467,0.964547216892
img_03140.jpg,0.979167640209,0.105861328542,0.0546338930726,0.0388912037015,0.0685140416026,0.135974183679,0.00536971259862,0.110460467637
img_03166.jpg,0.854190170765,0.0102027542889,0.00245596910827,0.0017043434782,0.746228635311,6.5117586928e-05,0.00476010609418,0.00856103375554
img_03169.jpg,0.739040851593,0.224322587252,0.333839178085,0.0137206614017,0.1830701828,0.193726882339,0.0346191264689,0.990146100521
img_03181.jpg,0.995456218719,0.0366798266768,0.0284573026001,0.00533953169361,0.00501790875569,0.233008548617,0.00870961416513,0.0114138508216
img_03195.jpg,0.94759696722,0.0932744815946,0.0692779421806,0.0880577340722,0.448025524616,0.0832625478506,0.0177060198039,0.95647495985
img_03199.jpg,0.983931601048,0.0177079942077,0.019867490977,0.0194652639329,0.0167654417455,0.122506462038,0.0493438318372,0.965782403946
img_03210.jpg,0.961785376072,0.0283841080964,0.119287669659,0.00547665869817,0.084487721324,0.143125370145,0.00363521464169,0.999623477459
img_03220.jpg,0.943491816521,0.327181816101,0.0197557080537,0.0401399880648,0.357166498899,0.150092363358,0.0144378682598,0.281531721354
img_03222.jpg,0.875168383121,0.474140107632,0.123496986926,0.0621879287064,0.189635798335,0.467735499144,0.0547151118517,0.228714495897
img_03223.jpg,0.90342861414,0.308500230312,0.0104610128328,0.0311149228364,0.29618576169,0.00607188791037,0.668446660042,0.798478484154
img_03228.jpg,0.986908555031,0.00585861643776,0.0019157230854,0.00418618367985,0.046248100698,0.0288842394948,0.000953466806095,0.00165360048413
img_03229.jpg,0.822436511517,0.0884555727243,0.0137345734984,0.0396418087184,0.120952919126,0.294838130474,0.571137845516,0.765004456043
img_03231.jpg,0.985731065273,0.118827171624,0.0225037969649,0.0255280360579,0.013581472449,0.490899145603,0.0079930825159,0.324924767017
img_03238.jpg,0.971885859966,0.0154962837696,0.0474211350083,0.0309577714652,0.0324670933187,0.0967150405049,0.0720564201474,0.914735376835
img_03239.jpg,0.894626557827,0.652568280697,0.014256500639,0.0491818711162,0.341793626547,0.00352098490112,0.885046720505,0.362194091082
img_03252.jpg,0.994292378426,0.002616180107,0.00409083114937,0.00161141413264,0.0779630020261,0.00430250214413,0.00164259050507,0.0140095660463
img_03254.jpg,0.676552057266,0.281336843967,0.0408918820322,0.0482659824193,0.798925757408,0.489443182945,0.218089297414,0.368327975273
img_03260.jpg,0.914766073227,0.105225801468,0.0269759632647,0.143708735704,0.11187274754,0.498513430357,0.0112309753895,0.532384157181
img_03261.jpg,0.956317842007,0.106067202985,0.0395771861076,0.0322967581451,0.276649981737,0.0645934939384,0.004306812305,0.782162547112
img_03270.jpg,0.931160867214,0.0954055413604,0.0792425349355,0.0515095368028,0.193557873368,0.0223055183887,0.104253709316,0.513311624527
img_03283.jpg,0.954766571522,0.0122921457514,0.0378462485969,0.14380005002,0.12843811512,0.0654942542315,0.00481915613636,0.30242022872
img_03290.jpg,0.976528525352,0.0246162824333,0.00876619666815,0.0258747208863,0.0471509285271,0.24771772325,0.068151794374,0.991529941559
