image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01388.jpg,0.999984204769,2.43854947257e-06,9.06866205241e-07,1.7981267586e-09,3.81915787884e-09,1.45396234075e-05,2.60365080607e-08,5.57840166948e-07
img_01392.jpg,0.00441727088764,0.797381579876,0.00411796662956,0.00095338729443,0.0114535726607,0.00111639755778,0.000614115095232,0.00276663526893
img_01399.jpg,0.00211327453144,0.805289149284,0.00137654633727,0.000409839296481,5.95235360379e-05,0.00045022481936,9.30989554035e-05,0.0717052966356
img_01404.jpg,0.999620914459,1.03489560388e-06,1.07292692064e-06,3.15060475486e-07,1.11438772876e-07,1.24223433886e-05,5.690954481e-07,2.51014025707e-05
img_01405.jpg,0.990264594555,4.33659261034e-06,3.78611148335e-05,1.87062926216e-06,3.93296346601e-07,0.000136466900585,7.94396783022e-07,8.58368730405e-05
img_01413.jpg,0.971826255322,2.85764726868e-05,3.5837069845e-06,1.99990699912e-06,0.00027833119384,0.000177532216185,5.93132290305e-06,3.61676052307e-06
img_01426.jpg,0.0610061362386,0.332223027945,3.99621167162e-05,6.57258569845e-05,1.31550280003e-06,0.000122585013742,4.65904122393e-06,0.943354070187
img_01431.jpg,0.997917532921,0.000356297445251,1.11046720122e-05,8.4911880549e-07,0.000172073036083,2.15951731661e-05,1.4395071446e-07,2.04461730391e-06
img_01441.jpg,1.46965521708e-05,1.36247206228e-06,1.44803016155e-05,3.59483510692e-06,2.28286136661e-08,1.18552079584e-05,1.44036690131e-07,0.999978005886
img_01444.jpg,0.00782161112875,0.000682784884702,0.000419627293013,0.000257099338342,5.53783229407e-06,0.00430768541992,5.36487777936e-06,0.992396235466
img_01490.jpg,0.000218586705159,0.000302216998534,0.00132610183209,0.000255354330875,1.54985593781e-06,0.000159853530931,6.32438013781e-06,0.997186362743
img_01495.jpg,0.999548852444,1.31367744416e-06,9.10882818062e-07,1.4445184604e-07,3.70324255528e-06,6.23853629804e-05,1.30687439537e-07,4.76583909403e-06
img_01505.jpg,0.000861419655848,0.126230567694,0.000287006463623,0.000119562428154,0.977069318295,0.000939782243222,0.000312390300678,4.85243472212e-05
img_01511.jpg,0.999462664127,1.09775928649e-05,3.39677001193e-07,6.57614805277e-07,4.41874726675e-06,1.31686228997e-05,9.6333018007e-08,1.11355002446e-05
img_01519.jpg,0.276593238115,0.0255036056042,0.00624326476827,0.011509581469,0.000993850408122,0.065887928009,0.0467239283025,0.148167073727
img_01530.jpg,0.981114387512,3.06860300725e-07,6.43854392024e-08,3.55794810503e-07,0.192167177796,2.6046988566e-08,1.29541297156e-06,8.64741366513e-07
img_01537.jpg,0.138127088547,5.83905748499e-05,0.000774670217652,6.41907463432e-05,0.000508203986101,0.000195138854906,1.37843589982e-05,0.268722385168
img_01538.jpg,0.98257958889,0.000837771396618,1.56089154189e-05,1.88100275409e-05,0.000543333182577,0.0383734181523,0.000291352829663,0.000319456274156
img_01541.jpg,0.0980433896184,3.97543135477e-06,2.49780089945e-08,3.15404911078e-08,0.304815918207,4.14822579842e-07,8.00403796575e-08,7.61256569604e-06
img_01543.jpg,0.944296240807,0.00221728929318,0.00125507079065,0.000105131002783,0.00190500647295,0.00222562323324,0.000109119566332,0.00019623953267
img_01548.jpg,0.999889671803,9.84928192338e-07,6.07911886163e-07,6.88969379325e-08,6.24592246368e-07,1.11410770387e-06,1.56416263053e-07,2.53043594967e-06
img_01552.jpg,0.997693300247,5.74819096073e-05,1.27273606267e-05,1.26332599848e-06,0.000118593867228,8.88021459104e-05,8.83601023816e-06,4.12959198002e-05
img_01561.jpg,0.00638024741784,0.0010894020088,0.000309694762109,6.92928952049e-05,0.995912015438,3.33767020493e-05,6.66334426569e-06,2.50414850598e-05
img_01562.jpg,0.00835266150534,0.000115233618999,6.56071279082e-05,7.10148669896e-05,7.93294532286e-07,0.00451225740835,1.70241328306e-05,0.997834146023
img_01571.jpg,0.992534816265,0.00709065189585,1.40434176501e-05,2.73667683359e-06,8.93525520951e-06,2.78485222225e-05,2.21140226131e-07,0.000165025470778
img_01593.jpg,0.999745845795,5.1804639952e-05,1.78409572982e-06,9.82077835943e-07,5.55178712602e-06,1.10351129479e-05,2.40687512587e-07,0.000200039794436
img_01595.jpg,3.08329690597e-05,0.000232942329603,8.44219243845e-07,1.32609443426e-07,0.999879896641,1.8663939727e-07,7.93563913248e-07,2.65849536163e-07
img_01616.jpg,0.978614091873,4.34554340245e-06,0.00042826027493,7.12115943315e-05,3.25259497913e-05,2.14382616832e-05,0.00745851453394,0.000782711606007
img_01618.jpg,0.967706620693,0.000449424464023,0.000476685789181,1.06242468974e-05,5.47220261069e-05,0.012274720706,2.64469745161e-05,4.46335907327e-05
img_01627.jpg,1.0,2.66772227139e-13,1.87788760236e-12,4.33451831285e-14,3.52339892729e-15,1.63055712595e-12,3.4444194577e-15,8.48598899483e-11
img_01632.jpg,0.999908745289,1.73717694452e-06,7.59568820285e-07,1.13119860146e-07,2.39685618908e-07,4.03788220638e-07,1.04659882538e-07,1.50108076014e-06
img_01633.jpg,0.0376527383924,0.0826092511415,0.0151694323868,0.0012920567533,0.00334560871124,0.857807338238,0.0202377215028,0.0113779818639
img_01640.jpg,0.998490571976,6.40692223897e-06,3.44721979673e-06,2.4154089715e-06,3.68744622392e-05,1.4263927369e-05,1.30639125473e-06,1.75685800059e-05
img_01646.jpg,0.88311368227,0.00197373656556,1.03544025478e-05,1.63179320225e-05,5.78469334869e-05,0.000280408741673,5.22008076587e-06,0.00337537867017
img_01647.jpg,0.619694113731,0.0144240129739,5.47815579921e-06,2.20972015086e-05,0.0497093163431,0.00553440861404,0.00171264295932,3.26138797391e-05
img_01649.jpg,0.999937355518,4.40613376895e-08,3.48267441552e-08,3.79483244828e-09,1.71874532384e-07,4.24939742061e-07,1.25955006425e-08,1.7320357415e-07
img_01657.jpg,0.00891303084791,0.0268617141992,0.92229449749,0.000396620394895,0.000424144644057,0.000441725540441,0.000108336476842,0.784914016724
img_01669.jpg,0.997292757034,0.000195406406419,1.92615971173e-05,1.23314941902e-06,6.06972280366e-05,3.31363044097e-05,1.88053903116e-07,2.95032577924e-06
img_01673.jpg,0.997009038925,5.66099842558e-08,1.85177886913e-10,1.05243862236e-10,6.18072490965e-08,1.84203763354e-11,1.89582169408e-11,3.58851948157e-09
img_01681.jpg,0.0897125825286,0.00044915615581,0.000309060007567,0.000231864978559,0.000120643773698,0.00143215537537,5.97929720243e-05,0.940669476986
img_01684.jpg,0.99655932188,3.67391512555e-05,0.000691811088473,4.93581646879e-05,9.05843699002e-05,0.00061884050956,0.000295992096653,0.000932091439608
img_01685.jpg,0.432255268097,0.0155485086143,0.275206625462,0.00681999372318,0.0351178310812,0.0665360987186,0.117814637721,0.0151712484658
img_01687.jpg,0.00116213702131,1.72323254333e-07,1.95604936692e-08,2.22756170842e-06,2.85176554371e-07,1.53285029114e-07,1.07275354821e-07,0.999973773956
img_01688.jpg,0.215245217085,0.0193116851151,0.00265977159142,0.00426370557398,0.00538546685129,0.232060581446,0.00965063180774,0.00954117253423
img_01689.jpg,0.896493434906,1.63749712101e-06,3.95644565288e-05,5.56226450499e-06,0.00055286398856,3.32688114213e-06,1.12727377655e-06,0.00197185249999
img_01716.jpg,0.0123952142894,1.02188903384e-06,1.03070068036e-08,4.30342552704e-08,0.9354211092,6.86486316681e-08,1.30109668817e-07,3.29259660248e-06
img_01717.jpg,0.612002968788,0.000184254808119,1.24054495245e-05,7.00473992765e-06,0.0437049902976,0.000646786473226,0.000187657977222,1.04779546746e-05
img_01724.jpg,0.19098238647,4.63961951027e-05,0.000178897593287,3.99923119403e-05,0.000586278736591,2.86803806375e-05,3.06016499962e-06,0.10868588835
img_01745.jpg,0.968522846699,0.0187856350094,0.00549252424389,0.00564196472988,0.00167838309426,0.00155698892195,0.00247808522545,0.00801053829491
img_01771.jpg,0.992565691471,0.00658406177536,0.000429639098002,3.68425462511e-05,0.000345170585206,0.00313522922806,3.0666155908e-06,3.51064518327e-05
img_01773.jpg,0.0199055746198,0.000233941915212,9.21041355468e-05,0.000191466169781,9.64985815699e-07,0.00506851542741,2.39907476498e-05,0.987408518791
img_01781.jpg,0.28639164567,0.00185387104284,0.000895044940989,0.000653145078104,0.844163000584,0.00117269519251,0.000287820032099,0.00534160621464
img_01782.jpg,2.06894346775e-05,0.000147044134792,4.57727850289e-07,9.21570233459e-08,0.999931931496,9.69638307424e-08,3.30832676809e-07,3.19512366787e-07
img_01802.jpg,0.971901059151,1.23611175695e-06,6.64557404662e-08,8.13623446394e-10,4.57547685073e-06,1.45507428329e-08,1.85460837798e-08,3.16757620134e-09
img_01803.jpg,0.020558975637,0.397183597088,0.00645329197869,0.00100803957321,0.000283330417005,0.0012089877855,0.000348294823198,0.335869163275
img_01824.jpg,0.0425183214247,0.149124607444,0.0240114051849,0.00725937169045,0.0263598989695,0.774945437908,0.0262052919716,0.0195425152779
img_01825.jpg,0.00929712224752,0.902674853802,0.000382796453778,0.000400266959332,0.0175845585763,0.0127957463264,0.00252396427095,0.000315324141411
img_01831.jpg,0.990702986717,0.00011552561773,6.25442335149e-05,0.00167135323863,0.000183323398232,5.75775338802e-05,4.04927741329e-05,0.000217874461669
img_01834.jpg,0.956006407738,0.00404777191579,0.0189936682582,7.20597108739e-06,0.000764095049817,0.000775367021561,0.000400196004193,5.46320325157e-06
img_01847.jpg,0.999144256115,2.00017711904e-05,4.00511235057e-05,3.22282699017e-06,2.54207748185e-06,1.68924416357e-05,4.03534130555e-07,0.00059147720458
img_01853.jpg,0.0886193215847,0.0715928599238,0.00724930968136,0.00202312460169,4.20683500124e-05,0.0180724151433,0.0042746453546,0.710812985897
img_01856.jpg,0.998578608036,9.57325319177e-05,6.65789848426e-05,1.30080461531e-05,2.65650451183e-05,0.000239666303969,9.54794995778e-06,0.000241115296376
img_01860.jpg,0.999945819378,3.89222890362e-07,2.0071236122e-06,8.63859668243e-08,2.07166230837e-08,4.03559606639e-05,8.04742086302e-08,3.7469308154e-06
img_01862.jpg,0.268955528736,8.64607209223e-05,0.000446125864983,0.000101894751424,0.000552122772206,6.84188198647e-05,7.60074817663e-06,0.124177493155
img_01874.jpg,0.968083202839,7.3259451483e-07,7.29584598957e-07,1.36392912964e-07,4.80195485579e-05,6.37983293927e-06,4.84030351799e-06,1.62460564752e-05
img_01888.jpg,0.00305209192447,0.326567769051,0.000126513536088,0.00015004343004,2.75258989859e-05,0.136629208922,1.71358551597e-05,0.000289179326501
img_01918.jpg,0.999857127666,1.50934044996e-06,2.65604995775e-07,6.60125749619e-08,1.08599884641e-08,1.69766973812e-08,8.87874040956e-09,1.14980402941e-05
img_01930.jpg,0.0787614881992,7.92515493231e-05,4.63630794911e-06,3.29700355906e-07,5.04004793456e-09,0.725084066391,1.31341075758e-05,0.000498060893733
img_01932.jpg,0.99901497364,1.12493889901e-05,0.000266591465333,8.32041041576e-06,4.74806938655e-07,8.03017464932e-05,3.05098001263e-06,0.000165055680554
img_01955.jpg,0.000293694378342,0.0149411195889,0.00014946894953,6.30726208328e-05,2.05406704481e-05,0.000254892423982,3.4549539123e-05,0.985429346561
img_01963.jpg,0.99999243021,1.49208767564e-09,3.45408288638e-08,9.87872117442e-10,2.57797339032e-09,8.55047810333e-10,1.55085624898e-10,1.48276072309e-07
img_01966.jpg,0.999601066113,0.000107337997179,1.31922042783e-05,2.40253916672e-06,2.19245998778e-06,2.97105452773e-05,2.79436244455e-06,1.8034957975e-05
img_01976.jpg,0.9202003479,0.000355991884135,1.38196242006e-07,1.33137348257e-07,0.0304908938706,1.58273323336e-07,8.7086249323e-08,2.49668232755e-07
img_01983.jpg,0.0849877521396,0.00304731493816,0.0035313880071,0.00333282584324,0.270176529884,0.000813376333099,0.00797541439533,0.0658851563931
img_01984.jpg,0.999993085861,1.1148479917e-09,9.86991537388e-08,1.10629514438e-08,2.90002071836e-12,1.76426375731e-08,6.32657870536e-10,1.84034834092e-05
img_01995.jpg,0.964624762535,0.000281620275928,0.000170874744072,7.50578619773e-05,9.43105987972e-05,0.000640826416202,9.75801085588e-05,0.000716697715688
img_01996.jpg,0.724654853344,3.97254734708e-05,4.14073219872e-05,3.11555268127e-05,1.54252884386e-05,0.00339703843929,0.000861872453243,0.0104496655986
img_02001.jpg,0.125362023711,0.0116792963818,0.00185051490553,0.00268691056408,0.000805082265288,0.111102066934,0.19969843328,0.268552750349
img_02006.jpg,0.627421915531,0.00190109375399,0.000137544295285,3.32616082233e-06,0.000126746337628,0.000177071036887,1.57641852638e-06,2.54826682067e-06
img_02066.jpg,0.986619114876,0.00239356793463,0.000173914377228,0.000103415928606,0.000410272215959,0.000413586851209,5.30467405042e-05,0.0010581772076
img_02074.jpg,0.995570600033,1.16581959446e-05,8.87454589815e-08,5.84198778242e-09,8.86393809196e-06,1.57899539772e-05,4.08554569731e-07,3.49331230609e-08
img_02076.jpg,0.00734297931194,0.139016449451,0.00108841911424,0.00223995791748,0.918927431107,0.00575306592509,0.000248493888648,0.000389256572817
img_02077.jpg,0.004304763861,0.0137198092416,0.0018527074717,0.0932566821575,0.000482737435959,0.617011606693,0.000702939694747,0.00074278988177
img_02078.jpg,0.00300565594807,0.0237842518836,0.00157113990281,0.00124397384934,0.467702805996,0.00111038598698,0.00928435940295,0.231847122312
img_02082.jpg,0.275354832411,0.0279967933893,0.0135062914342,0.00505148107186,0.163719788194,0.0250954627991,0.535927772522,0.00772337801754
img_02083.jpg,0.00251265964471,0.0152630275115,0.000434050423792,0.000525184441358,0.998367667198,0.000306633999571,0.000222212649533,0.000370707683032
img_02096.jpg,0.999943912029,9.22111365043e-09,4.71928096601e-08,1.39772007302e-08,1.72290737233e-09,6.37959596261e-09,6.52447162963e-09,2.02885948966e-05
img_02119.jpg,0.989530742168,0.000234909282881,0.000298831844702,7.38561129765e-06,1.09732047804e-06,0.000140287083923,3.4820241126e-05,0.000253910315223
img_02124.jpg,0.288346260786,0.00561765441671,0.000715465226676,0.000586060574278,0.00616943323985,0.365726441145,0.0158577319235,0.0099161695689
img_02135.jpg,0.00062028307002,0.00201934436336,1.46879119711e-06,2.30220248341e-05,0.999194145203,6.07354991189e-07,1.34394440465e-06,4.25249453428e-07
img_02146.jpg,0.999528110027,7.78999833528e-07,3.93961926193e-07,2.33744810174e-08,2.5605738756e-06,2.38360541971e-07,5.56286527953e-09,5.54630830152e-08
img_02159.jpg,0.10269445926,0.121859736741,4.53690008726e-05,7.94873121777e-05,0.781913638115,0.000658519158605,0.000779329333454,7.45127981645e-05
img_02172.jpg,0.0665795430541,6.34549287497e-05,0.00114282290451,0.000114030357508,0.00107753078919,0.000415164744481,3.38863210345e-05,0.503961086273
img_02180.jpg,0.972877323627,0.00165955605917,0.000222650589421,8.65555921337e-05,0.000138485906064,0.000884271343239,1.95768425328e-05,0.000242891488597
img_02188.jpg,0.172440946102,5.73018478462e-05,9.52616392169e-05,0.000353990937583,1.47075490986e-06,1.5099484699e-05,3.27640094611e-07,0.991943597794
img_02194.jpg,0.996583461761,8.82785898284e-05,9.88011152003e-07,1.09388815872e-06,2.99446182908e-05,5.00992609886e-06,4.45468515409e-07,4.53947941423e-05
img_02209.jpg,0.232557579875,0.00549712311476,0.0020177711267,0.000281243555946,0.0193720757961,0.171315073967,0.014631845057,0.00963392946869
img_02216.jpg,0.0197078082711,0.17508995533,0.00019320489082,0.00201080320403,0.871586799622,0.000317127007293,0.00386473280378,0.000775991240516
img_02231.jpg,0.982148230076,0.000760510447435,5.32559124622e-06,6.72640544508e-06,7.02877684944e-07,0.00992981158197,9.73032365437e-06,0.00076434557559
img_02235.jpg,0.995861649513,1.56663445523e-05,2.2423288101e-05,1.54959725478e-05,5.42690077054e-06,3.04742297885e-05,2.58784575635e-06,0.000323704240145
img_02252.jpg,0.999978899956,1.18520904202e-09,1.95369285194e-08,1.37474929218e-08,2.20239670945e-09,9.89413173613e-09,2.00171199061e-10,1.98707425625e-06
img_02268.jpg,0.999399542809,1.05928338598e-05,5.62351669942e-06,1.24329767459e-06,3.70760290025e-07,3.48612866219e-06,1.96804592179e-07,8.49782954901e-05
img_02270.jpg,0.659426450729,0.316874980927,0.000310527597321,0.000468617450679,0.00355288037099,0.000120949480333,0.000125110993395,0.00426002871245
img_02281.jpg,0.544873893261,0.00233701406978,0.00910687446594,0.0120175033808,0.000366247753846,0.0029285219498,0.00056346290512,0.338511943817
img_02282.jpg,0.000266717048362,0.00258680037223,0.000981738558039,8.31720535643e-05,1.14323302114e-06,0.122308172286,0.000586805399507,0.945396363735
img_02285.jpg,0.999599039555,6.43235750886e-07,1.90917671716e-06,2.17693695959e-07,1.01013199583e-06,1.22095361803e-05,2.21377081289e-06,1.62681612892e-06
img_02291.jpg,0.999750971794,5.21545251431e-09,4.01216526669e-09,4.45483760991e-10,2.73367709269e-06,1.99246784405e-07,3.46856587896e-09,2.01319299009e-08
img_02299.jpg,0.997113227844,1.66648605955e-05,5.32832018507e-05,5.02135881106e-05,5.10844643031e-07,0.000465850753244,1.98395537154e-05,0.00142561970279
img_02305.jpg,0.987720668316,0.000174475440872,0.000118420299259,8.74242614373e-05,6.68442735332e-05,0.000261666398728,2.70235977951e-05,0.000637490069494
img_02307.jpg,0.628067553043,0.000159387491294,3.65007679193e-07,1.3545015463e-05,3.29123501785e-08,1.02454896478e-05,9.9459981584e-08,0.01789512299
img_02309.jpg,0.994454741478,4.76020504721e-05,1.03052161649e-05,1.29988075059e-05,0.000314608885674,5.4176467529e-05,5.38116228199e-06,8.14180966699e-05
img_02318.jpg,0.301893979311,0.0849733874202,0.00364997144789,0.0101442206651,0.0184157267213,0.00443089287728,0.0197135936469,0.0519548170269
img_02347.jpg,0.0477493554354,0.0133695816621,2.38667917074e-06,5.40824148629e-05,0.87379437685,0.00704156886786,7.93406288722e-05,5.34028986294e-05
img_02356.jpg,0.19165033102,0.0450292900205,0.0136705171317,0.0114280534908,0.0350729301572,0.0131198205054,0.0160330813378,0.957747757435
img_02367.jpg,0.999974131584,1.40974156793e-08,2.13577742159e-08,2.54096499397e-09,9.04919694733e-09,9.16978137866e-08,2.04203032261e-09,1.06389180132e-07
img_02372.jpg,0.00208780937828,0.00776408007368,0.000126932965941,0.000118745389045,0.949803233147,0.0109395459294,0.00168311560992,0.00016330408107
img_02379.jpg,0.362027049065,0.0933013483882,0.0108251357451,0.016130367294,0.016529308632,0.00345206493512,0.00587111897767,0.527625858784
img_02384.jpg,0.44348654151,0.00015991665714,0.000212382510654,1.50363584908e-05,4.09186242223e-07,0.162950456142,3.0909308407e-05,0.159588232636
img_02398.jpg,0.374077022076,0.133316531777,0.0039967042394,0.00932282395661,0.00143601209857,0.0184752866626,0.00107588141691,0.000693649693858
img_02400.jpg,0.99964004755,1.17116792353e-06,1.14235645015e-05,3.01833921412e-07,3.6262814973e-08,6.89562921252e-06,4.89861179176e-07,1.76799294422e-05
img_02406.jpg,0.00367511133663,0.0264741741121,0.0023071593605,0.517266273499,0.00142353586853,0.3076800704,0.000818336266093,0.000730505795218
img_02412.jpg,0.958343684673,4.91709506605e-05,4.45201294497e-05,5.69016192458e-05,0.000231178681133,0.000588072987739,8.8266468083e-05,0.0042605320923
img_02416.jpg,0.205589145422,0.00610376382247,0.00012010543287,2.24610193982e-05,0.225440129638,0.010628410615,0.000809251039755,4.44896140834e-05
img_02422.jpg,0.890792071819,0.000351097871317,0.000149569605128,1.86183897313e-05,0.00239567761309,0.00220160535537,0.0072239972651,2.89605509352e-06
img_02479.jpg,0.002919155173,0.0118855405599,0.000988641171716,0.00019338070706,0.951167225838,6.58425997244e-05,1.30577500386e-05,0.00033053001971
img_02486.jpg,0.395078748465,4.17961127823e-05,4.54056316812e-06,1.60292723539e-09,2.04193306708e-09,0.362171858549,2.14499937101e-06,6.24424274065e-07
img_02487.jpg,0.9998036623,1.13456678719e-06,2.5936617476e-07,6.95958846109e-08,1.08510985228e-05,2.73569582987e-07,2.57681431748e-08,2.74241415354e-06
img_02507.jpg,0.165342718363,0.0100742345676,0.350076764822,0.00809360761195,0.00117040018085,0.149226173759,0.00612568948418,0.061743631959
img_02522.jpg,0.282693296671,0.891927957535,0.0247233733535,0.00443527242169,0.0301545504481,0.0657209604979,0.0034605988767,0.0132848406211
img_02540.jpg,0.377279162407,0.00997471343726,0.0777438431978,0.00881876703352,0.0187263768166,0.112005874515,0.0200261417776,0.030958423391
img_02546.jpg,0.0578028969467,0.356436431408,0.000495406566188,0.000824808201287,0.00134804763366,0.00519566377625,0.00135131389834,0.00543901184574
img_02556.jpg,0.0802043303847,0.000964768172707,5.39267261956e-07,5.8400519265e-06,9.27875362322e-07,6.5970043579e-06,1.48872175032e-07,0.991558372974
img_02560.jpg,1.34537685881e-06,9.74851900537e-06,1.89113236182e-09,3.77036568633e-10,0.999997615814,6.94699885725e-13,7.7024490952e-11,6.72709688843e-07
img_02563.jpg,0.000737682974432,0.000516899337526,6.06870844422e-06,7.58784665322e-07,0.999353349209,3.3459275528e-06,4.53569327874e-07,9.33360126965e-07
img_02565.jpg,0.0298995189369,0.02320423536,0.00243905303068,0.00116036215331,0.00499091949314,0.268887639046,0.556111574173,0.0581356137991
img_02573.jpg,0.115395203233,0.0135183297098,0.000348439789377,9.496894927e-05,0.439303576946,0.0141890179366,0.0025527656544,9.36232390814e-05
img_02574.jpg,0.999436080456,1.78977745691e-06,2.17430748961e-08,2.56439509627e-08,3.39073176292e-06,3.60779296216e-07,1.30265194187e-08,1.19343371807e-06
img_02602.jpg,0.999725818634,6.91584091328e-06,8.94251797945e-07,1.28688881773e-08,1.86279848435e-07,9.32701459533e-06,7.34084295573e-08,1.61271444199e-07
img_02607.jpg,0.988832890987,0.000137904120493,3.3606731904e-06,1.30874525439e-07,0.00136092165485,1.10959599624e-05,2.55595796261e-06,3.17876612144e-07
img_02622.jpg,0.864885866642,0.000182163799764,0.00971639249474,6.46591361146e-05,3.91804451283e-06,0.00921923480928,0.00556671665981,0.000272898760159
img_02625.jpg,0.26833871007,0.000123564954265,3.00493175018e-05,3.34797005053e-05,4.87754296046e-05,0.0271596238017,0.00205570599064,0.0145253036171
img_02636.jpg,0.696816265583,1.34590686685e-06,2.30773213872e-08,4.5786729963e-09,0.0206863246858,1.5075236206e-06,5.65521531826e-06,3.3214264672e-10
img_02638.jpg,1.0,3.65774711951e-13,7.87556597628e-14,1.49889906802e-13,2.18256114543e-14,3.45822892892e-12,6.68771210675e-16,4.41808534202e-11
img_02641.jpg,0.999913573265,2.32493289332e-06,1.42040755691e-06,2.26900993994e-07,7.09274061705e-08,5.22932054992e-07,2.26112479851e-08,3.65563719242e-05
img_02646.jpg,0.0700908452272,0.000249767763307,0.00352749391459,0.000147357975948,0.000211096892599,4.87869692734e-05,1.06186653284e-05,0.674356400967
img_02648.jpg,0.00179413857404,9.66835887084e-06,0.315917432308,9.64872106124e-06,9.41258767853e-05,1.70252369571e-05,4.7527901188e-06,0.992431521416
img_02651.jpg,0.841220021248,0.00319561362267,0.00101787329186,7.11200482328e-05,0.00450150901452,0.00223127636127,0.000222715782002,8.35017708596e-05
img_02656.jpg,0.999451518059,7.90865215095e-06,5.52804085601e-05,1.34232386699e-05,3.86500829563e-07,0.000117938317999,2.05230048778e-06,9.76650044322e-05
img_02666.jpg,0.99969625473,4.79985692436e-06,6.66766072754e-06,3.30067194909e-07,1.39105475228e-06,4.00094450015e-06,7.74619365984e-07,6.43171006232e-06
img_02679.jpg,0.0150948790833,0.0673644989729,0.00416111759841,0.0844529643655,0.114108651876,0.000560582790058,0.00114227982704,0.030585039407
img_02687.jpg,0.553836166859,0.0370731689036,0.00190881278832,0.0070267082192,0.0254867244512,0.00222256709822,0.00882416963577,0.0270274151117
img_02699.jpg,0.995376527309,1.73498165168e-07,5.22503853517e-07,4.13922748521e-07,1.47015475704e-06,2.35071252064e-06,1.27748123191e-07,0.00338766071945
img_02702.jpg,0.243075415492,0.00917630083859,0.00210716365837,0.00419167988002,0.373406410217,0.000199294649065,0.00139769818634,0.866672635078
img_02703.jpg,0.251850813627,0.0684466063976,0.0244069844484,0.0167605374008,0.0612778589129,0.0149265360087,0.0614170841873,0.943849623203
img_02709.jpg,0.97385340929,0.000586563255638,0.00197910540737,0.000866132439114,0.0118335774168,0.00050494709285,0.000672180496622,0.0025640274398
img_02726.jpg,0.0252047255635,0.00080427370267,0.000797980232164,0.000366990978364,0.543536841869,0.000178075424628,0.00328692817129,0.0687985122204
img_02733.jpg,0.997815966606,1.35200561999e-05,3.06775509671e-05,3.58354986929e-06,1.37717706821e-05,0.000120835240523,1.43894467328e-05,1.4908864614e-05
img_02734.jpg,0.985492408276,5.30883407919e-05,0.000171702791704,1.1761985661e-05,0.0034947078675,1.54511126311e-05,3.57292333319e-06,2.19772277887e-06
img_02739.jpg,0.98651021719,0.00014268020459,9.74410431809e-06,1.42683347804e-05,0.000882433960214,0.000161087722518,9.89158615994e-06,0.000114904774819
img_02749.jpg,0.994649529457,4.06483450206e-05,1.29352583826e-05,0.000359617290087,0.000125032762298,2.14278370549e-05,1.31590823003e-05,3.96962022933e-05
img_02759.jpg,0.0253598112613,4.88968954215e-09,6.24839867669e-06,3.28582586917e-07,0.000498996581882,3.39923020287e-11,4.66875427207e-10,0.166323676705
img_02764.jpg,0.998508572578,8.27179610496e-05,8.22995730232e-07,4.72134303209e-07,7.44101726013e-06,3.42803832609e-06,2.26287497185e-07,2.7120257073e-05
img_02766.jpg,0.997173726559,0.000209842663025,3.36477423843e-05,2.6192644782e-06,0.000119743730465,0.000121635224787,1.05572835309e-05,6.76384806866e-05
img_02769.jpg,0.00671103317291,2.87786305897e-09,3.76840716854e-06,5.68282985114e-07,0.000890001945663,2.66010859173e-11,3.41174227758e-10,0.131890431046
img_02771.jpg,0.999997377396,1.35344471741e-10,6.70258737401e-09,6.9690930804e-10,3.90788290616e-10,6.87311363379e-09,4.65965113716e-11,1.15459251049e-07
img_02789.jpg,0.120259106159,0.0106153069064,0.00931982137263,0.00266955955885,0.202648252249,0.0286822132766,0.522286891937,0.00781439151615
img_02799.jpg,0.998033165932,2.48296782956e-06,2.54966471402e-06,1.61276204835e-06,2.08161163755e-05,2.47046646109e-05,1.68199642303e-06,1.54702793225e-05
img_02808.jpg,0.998103797436,3.51484118255e-06,9.36447150934e-08,3.50652840098e-09,3.21795300806e-06,2.19653043132e-06,1.52548864207e-07,1.73184684371e-08
img_02811.jpg,0.993296980858,3.27436578118e-06,2.90412590402e-05,1.20561689982e-05,5.69221447222e-06,0.000231379352044,3.30476905219e-05,3.37980563927e-05
img_02830.jpg,0.0380419678986,0.0207160003483,0.0122412806377,0.00197464507073,3.18859420076e-05,0.778517901897,0.00254724244587,0.417573988438
img_02834.jpg,0.997385442257,3.82249390896e-06,8.60390628077e-07,1.97323206521e-05,1.33042359352e-08,2.85809255729e-06,2.19142766156e-08,0.0901273041964
img_02837.jpg,0.00154385576025,0.000523650145624,1.24169912397e-06,3.82557209377e-06,6.69843120704e-06,1.00676697912e-05,0.140984818339,2.30439909501e-05
img_02838.jpg,0.945750415325,0.019288841635,0.000832529098261,7.32895714464e-05,0.00218283385038,0.000194387306692,5.21877809661e-05,0.000409843603848
img_02842.jpg,0.073198273778,0.00807579234242,0.00101038313005,0.000263658788754,0.0222239401191,0.20210467279,0.00440861657262,0.00793223548681
img_02857.jpg,0.00269929878414,0.190687417984,0.000235809580772,0.000271734577836,0.720075905323,0.000372252805391,3.87925065297e-05,0.000150604450027
img_02865.jpg,0.000234203922446,0.0328211858869,1.63982094818e-05,1.12016223284e-05,0.998932480812,3.34067626682e-05,9.12520863494e-06,3.52095389644e-06
img_02871.jpg,0.0943111479282,0.0196563079953,0.0143747804686,0.00445908214897,0.000107603525976,0.36001059413,0.00222206814215,0.824096024036
