image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01495.jpg,0.991908788681,2.91655142064e-05,1.90866776393e-05,4.31989201388e-06,8.98954658624e-06,0.000157760252478,3.17087142321e-06,8.63690074766e-05
img_01505.jpg,0.025640245527,0.166771680117,0.00235752551816,0.00211937399581,0.48933339119,0.00661379797384,0.00389875401743,0.00150882790331
img_01511.jpg,0.937872946262,0.00410004006699,0.000773827254307,0.000316151941661,0.000286794471322,0.00634149322286,0.000175104258233,0.003992871847
img_01519.jpg,0.709126532078,0.154597550631,0.0304675940424,0.0493637993932,0.0523908436298,0.060390625149,0.0303113888949,0.248815953732
img_01530.jpg,0.355456203222,0.00307048507966,0.0102420207113,0.00257429271005,0.161991998553,0.00011937628733,0.000386064726627,0.00352553860284
img_01537.jpg,0.0438130944967,0.00749585870653,0.00317569891922,0.00268759671599,0.00879636220634,0.00741518242285,0.00260351598263,0.761387526989
img_01538.jpg,0.803400397301,0.0146997729316,0.00350951659493,0.00162177684251,0.00828786287457,0.192389339209,0.0127524025738,0.0062824850902
img_01541.jpg,0.0360345356166,0.00304338871501,0.00129350600764,0.000319086160744,0.546962499619,0.00196334719658,0.000729017541744,0.00345390592702
img_01543.jpg,0.887281656265,0.00539300683886,0.00560948299244,0.00183016643859,0.0032573135104,0.0026157097891,0.00049957196461,0.00752882659435
img_01548.jpg,0.986509799957,0.000313483731588,7.41514377296e-05,4.06976432714e-05,9.76520605036e-05,0.000871342374012,4.88887308165e-05,0.000584170338698
img_01552.jpg,0.949852466583,0.00286374171264,0.00157671794295,0.000951134075876,0.00193208060227,0.00822726450861,0.000600813189521,0.00350273610093
img_01561.jpg,0.0513992570341,0.00772898597643,0.00933027453721,0.00156873697415,0.840822815895,0.00146169785876,0.00211672438309,0.00158111087512
img_01562.jpg,0.265554249287,0.0278777051717,0.0024209714029,0.00128529872745,0.000257610197878,0.00898260995746,0.000790899735875,0.788127839565
img_01571.jpg,0.960074067116,0.00365746510215,0.00161298213061,7.0374495408e-05,3.02616044792e-05,0.00039062416181,6.89914850227e-06,0.00299309636466
img_01593.jpg,0.986622333527,0.00162353739142,0.00033477897523,5.25865398231e-05,6.73148169881e-05,0.0013162875548,3.82048019674e-05,0.000796950946096
img_01595.jpg,4.96172069688e-05,0.000200571696041,1.93736596543e-07,4.18754012799e-07,0.98348402977,3.60023523172e-06,5.18305682817e-07,3.70543631334e-07
img_01616.jpg,0.156220316887,0.00370132760145,0.00176444789395,0.00416755396873,0.0279708653688,0.00675449986011,0.394199192524,0.0255231838673
img_01618.jpg,0.450591355562,0.0505645312369,0.00399973848835,0.00164902373217,0.0267010033131,0.0803802013397,0.00527943531051,0.00731528829783
img_01627.jpg,0.999668419361,5.07018626195e-07,4.59336142455e-08,1.95789229274e-09,6.62921451067e-09,3.32628019351e-07,1.23082033454e-09,2.16093141603e-07
img_01632.jpg,0.989440441132,0.000240021428908,1.67272755789e-05,1.01429150163e-05,3.33505158778e-05,0.000188312929822,6.94406071489e-06,0.000131157052238
img_01633.jpg,0.176516994834,0.35690331459,0.0244165249169,0.0136135593057,0.187933847308,0.336907088757,0.108299538493,0.0281259417534
img_01640.jpg,0.957382798195,0.000340138038155,0.000320310791722,0.000248147262027,0.000648660003208,0.00139578944072,0.000128600702737,0.0012098547304
img_01646.jpg,0.953107178211,0.00091841846006,0.000174564134795,6.6610678914e-05,5.790141131e-06,0.000121652505186,8.67134076543e-06,0.0174194946885
img_01647.jpg,0.0170638784766,0.00484846858308,4.51702044302e-06,1.55024622472e-06,0.00823387037963,0.00429929187521,0.0113370008767,2.54662099906e-05
img_01649.jpg,0.995132148266,1.23346444525e-05,4.28437806477e-06,5.4115957937e-07,1.05180915853e-05,9.67204105109e-05,1.53953374138e-06,9.40424615692e-06
img_01657.jpg,0.0517231523991,0.00718207517639,0.587960541248,0.000469472550321,0.000135660287924,0.000369862624211,0.000155693342094,0.125823661685
img_01669.jpg,0.857228398323,0.0122860400006,0.003311523702,0.0105196265504,0.0101268738508,0.00670416466892,0.00103115325328,0.00772925280035
img_01673.jpg,0.98353344202,4.92898652737e-06,7.38353094221e-08,1.97711447214e-08,3.79150674235e-06,7.00054059166e-08,2.58813237508e-09,1.43009333442e-06
img_01681.jpg,0.009257318452,0.00276119657792,0.00362957664765,0.000366728490917,7.2456226917e-05,0.000217396576772,0.000137352544698,0.97221660614
img_01684.jpg,0.76893132925,0.0273508653045,0.0393915325403,0.00412632478401,0.0155839687213,0.0550419092178,0.00635545933619,0.0230930186808
img_01685.jpg,0.256922900677,0.13727170229,0.0719374939799,0.030664389953,0.370088249445,0.108022980392,0.147125422955,0.0648640915751
img_01687.jpg,0.0546937473118,0.000612698844634,7.69671823946e-05,0.000498313980643,2.90677744488e-05,0.00037628528662,0.000134140369482,0.993640482426
img_01688.jpg,0.624676883221,0.1856841892,0.0550544857979,0.0559330843389,0.0897815898061,0.14058983326,0.0534124188125,0.152895793319
img_01689.jpg,0.564050316811,0.00133058358915,0.0159094296396,0.0011096795788,0.003287790576,0.000498175562825,0.000219351684791,0.0424579195678
img_01716.jpg,0.0120441187173,0.00101798248943,0.000240943627432,5.12984843226e-05,0.753705918789,0.000316564255627,0.000251493998803,0.000469608814456
img_01717.jpg,0.0450608357787,0.000105705898022,5.32403355464e-05,8.93021206139e-06,0.809059619904,1.62520373124e-05,7.51960615162e-05,1.93070209207e-05
img_01724.jpg,0.111448004842,0.00496629625559,0.00269917561673,0.00165216601454,0.00919268187135,0.00209504831582,0.00119788758457,0.591616630554
img_01745.jpg,0.828034996986,0.0846159011126,0.0306664519012,0.0135745499283,0.0134199438617,0.0220513623208,0.010092344135,0.0662496685982
img_01771.jpg,0.893087506294,0.00798129849136,0.00792895350605,0.000756531953812,0.00373152876273,0.00205134577118,0.000270129705314,0.0012186790118
img_01773.jpg,0.323066204786,0.0257259253412,0.0017880651867,0.00126920186449,0.000223284965614,0.0105056641623,0.000430769112427,0.730856537819
img_01781.jpg,0.276534557343,0.0204784329981,0.0376379527152,0.0114432545379,0.378071755171,0.0151480259374,0.00701837567613,0.0208015125245
img_01782.jpg,6.64359185976e-06,3.88866574212e-05,2.75155631613e-08,5.22764480593e-08,0.993919730186,1.49698053065e-07,1.02361290999e-07,5.31395016878e-08
img_01802.jpg,0.926411628723,0.000557048770133,8.01881906227e-05,2.0691406462e-05,0.000373107788619,3.92101428588e-05,2.10092875932e-05,0.000381597550586
img_01803.jpg,0.242362037301,0.233159452677,0.0483434200287,0.00177628663369,0.000279325409792,0.00534506840631,0.00209871819243,0.178645089269
img_01824.jpg,0.17989385128,0.393370270729,0.025251807645,0.0107276858762,0.307212740183,0.144524946809,0.0682027861476,0.0203684009612
img_01825.jpg,0.000325582310325,0.839183330536,0.000184417745913,5.97196303715e-05,0.000646512839012,7.97681859694e-05,5.82234897593e-05,8.99182487046e-05
img_01831.jpg,0.923267483711,0.0054269740358,0.00246189557947,0.0108729954809,0.00181953771971,0.00469025364146,0.00110629305709,0.015260447748
img_01834.jpg,0.529750585556,0.0875986292958,0.105601020157,0.0111465202644,0.0641839057207,0.0243193153292,0.0162317045033,0.0221679639071
img_01847.jpg,0.950631737709,0.00478990189731,0.002229136182,0.000866731803399,0.000284153327812,0.00159802497365,0.000156594251166,0.0146467983723
img_01853.jpg,0.377478718758,0.152408525348,0.0291719175875,0.0244893226773,0.00501300906762,0.0509308613837,0.0135172810405,0.534761309624
img_01856.jpg,0.819352447987,0.0310838092119,0.033326100558,0.0081736408174,0.0106206517667,0.0477303676307,0.0108760213479,0.0463437587023
img_01860.jpg,0.962720274925,0.00362018006854,0.00148986990098,0.000235664614593,0.000314438570058,0.00968275032938,0.000314476928907,0.00323263811879
img_01862.jpg,0.140245109797,0.00627773022279,0.003765077563,0.00220128381625,0.00718807242811,0.00293362652883,0.00122568069492,0.582929730415
img_01874.jpg,0.681760191917,0.00246155471541,2.46252784564e-05,0.000100110199128,0.0279470924288,0.00133702345192,0.00102471048012,0.00479642348364
img_01888.jpg,0.00415507750586,0.177416086197,0.00200103991665,0.000510654703248,8.11069694464e-05,0.0532642491162,0.000267461902695,0.0569731853902
img_01918.jpg,0.777787387371,0.0350265651941,0.0195516571403,0.000670642242767,0.00107615254819,0.00561941042542,0.000813673599623,0.0163117405027
img_01930.jpg,0.10193259269,0.00506459735334,0.000105629420432,1.95203174371e-05,0.000102040306956,0.546304583549,0.000940648955293,0.00711382646114
img_01932.jpg,0.856703221798,0.0213218908757,0.0114740040153,0.00151879666373,0.000763261748943,0.00769165717065,0.00102953903843,0.0240850951523
img_01955.jpg,0.000310195027851,0.00104489992373,9.8347052699e-05,6.90582528478e-05,3.98007841795e-06,1.94149961317e-05,1.72965555976e-05,0.991634368896
img_01963.jpg,0.982994139194,0.000519759720191,0.000582560373005,6.77049465594e-05,0.000125340739032,0.000235985469772,3.67537650163e-05,0.000528140750248
img_01966.jpg,0.84742629528,0.0174928549677,0.00898975227028,0.00697453692555,0.00280285207555,0.0131248096004,0.00533454259858,0.0242619942874
img_01976.jpg,0.92509996891,0.000265709677478,2.56042994806e-06,2.83670010504e-06,0.00156694999896,1.74845408765e-05,6.7209862209e-07,3.21434963553e-05
img_01983.jpg,0.0622424446046,0.0259546563029,0.0404273234308,0.0285054296255,0.450904041529,0.0129310227931,0.040021777153,0.0923434123397
img_01984.jpg,0.994319975376,7.03084788256e-06,1.57303804826e-06,4.95089352626e-07,2.24096687873e-08,2.60189426626e-06,2.67338311488e-08,0.000259480642853
img_01995.jpg,0.883814871311,0.0114307096228,0.00360685936175,0.00527682946995,0.00236817914993,0.0141706271097,0.00162145646755,0.0339328348637
img_01996.jpg,0.400825619698,0.123411759734,0.0320394411683,0.0515544600785,0.166785553098,0.110928751528,0.0548195168376,0.13357232511
img_02001.jpg,0.428855150938,0.122865565121,0.0289507620037,0.011444193311,0.00983368139714,0.135531038046,0.0235715005547,0.430466890335
img_02006.jpg,0.826863229275,0.00885637942702,0.00222214008681,0.00891571026295,0.0017051679315,0.00175140763167,0.00109544256702,0.0213301219046
img_02066.jpg,0.892051398754,0.0280333962291,0.00470976484939,0.0022394740954,0.00829788949341,0.0200184732676,0.00265627121553,0.0157476980239
img_02074.jpg,0.988128423691,0.000153391913045,2.26694119192e-05,1.29301888592e-05,7.375482528e-05,0.000817951164208,5.15663350598e-06,9.20462771319e-05
img_02076.jpg,0.109855316579,0.0153079787269,0.000141751021147,0.000199209724087,0.594160616398,0.000975534901954,0.000555895210709,0.000624123087618
img_02077.jpg,0.25111040473,0.0627683624625,0.0135519970208,0.290814816952,0.0161566250026,0.0641877427697,0.00490485411137,0.0770491883159
img_02078.jpg,0.0303159374744,0.119776047766,0.0136065371335,0.00552655430511,0.324908703566,0.00273880385794,0.00705621717498,0.00940659362823
img_02082.jpg,0.0329536944628,0.0365283302963,0.0075194616802,0.0158720556647,0.369866997004,0.0456149987876,0.219977036119,0.00884835422039
img_02083.jpg,0.0649383962154,0.109900154173,0.024963548407,0.0358327738941,0.656731009483,0.0225450880826,0.0347296856344,0.0322094224393
img_02096.jpg,0.964203119278,0.000772003200836,9.2792470241e-06,0.000165894613019,0.000230079647736,0.000293981254799,3.64288243873e-05,0.00794077664614
img_02119.jpg,0.953970849514,0.00613368675113,0.000518953544088,0.000358122924808,8.65527035785e-05,0.00226422725245,6.74634575262e-05,0.00528158200905
img_02124.jpg,0.28387516737,0.142934560776,0.0110244210809,0.0229914821684,0.315839320421,0.151559710503,0.0983686447144,0.0340244285762
img_02135.jpg,0.000254113750998,0.000278969586361,2.37440372075e-06,3.10030577566e-06,0.983512461185,1.53662949742e-06,4.36118511971e-07,2.0249985937e-06
img_02146.jpg,0.661043167114,0.000883983680978,0.00240757828578,0.00194888818078,0.00629057595506,0.000159280083608,4.45363948529e-05,0.000938330136705
img_02159.jpg,0.17655351758,0.0982960090041,0.00606549717486,0.00486676814035,0.401177078485,0.0440054498613,0.099628277123,0.00634822435677
img_02172.jpg,0.0405467487872,0.00868918467313,0.00475578894839,0.00435823993757,0.009406180121,0.0151795009151,0.00402412516996,0.713275253773
img_02180.jpg,0.795689582825,0.115889176726,0.0197378303856,0.0387649424374,0.0270049460232,0.054197948426,0.0134889837354,0.11835514009
img_02188.jpg,0.425217956305,0.00739141833037,0.00146046862938,0.00151058973279,0.000153788787429,0.000522613700014,6.50625297567e-05,0.836360991001
img_02194.jpg,0.859567463398,0.00307858921587,0.000105706705654,0.000230048943195,0.00457376427948,0.00100020994432,0.000118534066132,0.00255452818237
img_02209.jpg,0.210337683558,0.093426913023,0.0124191585928,0.0248276460916,0.34586763382,0.0538647808135,0.0941999927163,0.0266606472433
img_02216.jpg,0.187607064843,0.38251376152,0.00490469578654,0.00279241218232,0.0692936852574,0.0126258051023,0.00440142070875,0.00420829001814
img_02231.jpg,0.743673682213,0.0356319211423,0.00285694142804,0.00113682833035,0.00127208651975,0.0734077319503,0.00293705123477,0.00950768683106
img_02235.jpg,0.933666825294,0.00188958446961,0.000669139961246,0.000477391760796,0.000563131645322,0.0015188754769,0.000218893503188,0.00895048771054
img_02252.jpg,0.977214455605,4.89878548251e-05,1.16636010716e-05,3.41211925843e-05,1.41124255606e-05,7.34689820092e-05,5.81801623412e-06,0.000606841873378
img_02268.jpg,0.987038314342,0.000377752789063,6.7433611548e-05,1.58827424457e-05,2.65173093794e-05,0.00027254721499,1.29722939164e-05,0.00206852308474
img_02270.jpg,0.632729887962,0.196122199297,0.00648535648361,0.00309935654514,0.0261610411108,0.00744799198583,0.00364305730909,0.0485712662339
img_02281.jpg,0.640318572521,0.0661115348339,0.120999790728,0.0266874004155,0.0106586683542,0.0375376790762,0.0202797055244,0.154581815004
img_02282.jpg,0.0220302138478,0.0326366201043,0.0843617543578,0.00296438299119,0.000159289498697,0.038545563817,0.00103268795647,0.427733778954
img_02285.jpg,0.933082044125,0.00377655960619,0.00104072142858,0.00427253078669,0.00200374703854,0.0333531610668,0.0036873028148,0.0167555883527
img_02291.jpg,0.999463558197,1.03856507394e-07,1.19323022574e-08,1.14066187606e-08,5.52405303722e-08,2.83164854409e-06,3.49658368926e-09,6.09979281307e-07
img_02299.jpg,0.940123260021,0.00512209581211,0.0013163627591,0.000628597976174,0.000189496859093,0.0153673831373,0.00137226481456,0.0168826002628
img_02305.jpg,0.856165528297,0.0207864195108,0.00931196566671,0.00499256094918,0.00658411486074,0.0159595645964,0.00351372477598,0.0293731018901
img_02307.jpg,0.448153167963,0.00308160111308,7.34033674235e-05,0.00032729897066,0.000265606853645,0.00013940379722,3.76520983991e-05,0.407541841269
img_02309.jpg,0.919315755367,0.00218168739229,0.00183595169801,0.00134925695602,0.00207056268118,0.00700540700927,0.000838212959934,0.00647141924128
img_02318.jpg,0.503043472767,0.0581176541746,0.0440909825265,0.00914795603603,0.00695987232029,0.00989930238575,0.00187389552593,0.123919524252
img_02347.jpg,0.00510904937983,0.000767610908952,1.02039020931e-05,3.01908676192e-05,0.823171377182,5.86798887525e-05,0.000104720580566,0.000141921031172
img_02356.jpg,0.502246618271,0.267219334841,0.109524525702,0.0663944557309,0.0746047496796,0.141736969352,0.0751116648316,0.593799352646
img_02367.jpg,0.998716413975,1.64027130722e-06,2.42990381594e-07,3.02388478701e-08,5.05141144913e-07,5.76518641537e-06,3.9852515954e-08,1.08821745926e-06
img_02372.jpg,0.0117911593989,0.0171311106533,0.000898919533938,0.000772120547481,0.834736526012,0.0121642099693,0.0101904766634,0.000504065596033
img_02379.jpg,0.422161579132,0.160299137235,0.280889451504,0.036136329174,0.025142731145,0.0510994978249,0.0375125519931,0.337506622076
img_02384.jpg,0.631312429905,0.0332877039909,0.00402245903388,0.00373005773872,0.0043047866784,0.165946274996,0.00393412914127,0.0926315709949
img_02398.jpg,0.205022677779,0.283728897572,0.0286659505218,0.0554297305644,0.0310752224177,0.035222183913,0.0188843645155,0.0471405722201
img_02400.jpg,0.981268525124,0.00027255580062,0.000125851773191,3.36311895808e-05,2.54146780208e-05,0.000605921784882,3.68426190107e-05,0.00159226334654
img_02406.jpg,0.161056533456,0.0703122466803,0.0156542118639,0.468008726835,0.0121016167104,0.0512939244509,0.0056092091836,0.122290082276
img_02412.jpg,0.55284422636,0.00935834366828,0.0017802149523,0.00203667790629,0.0124489441514,0.00524802645668,0.00213419529609,0.0315277576447
img_02416.jpg,0.625411570072,0.0043395278044,0.00187979289331,0.000956735457294,0.0972848162055,0.0103978682309,0.00106219761074,0.00645403470844
img_02422.jpg,0.832058250904,0.0391648858786,0.0338189974427,0.00973664224148,0.0111975166947,0.0469649061561,0.0230125188828,0.0148444185033
img_02479.jpg,0.0541185885668,0.00377444340847,0.0015118366573,0.000339000136591,0.684440732002,0.00155861023813,0.000751110201236,0.000342806306435
img_02486.jpg,0.589992642403,0.00421009073034,0.000138231276651,2.07897901419e-05,7.81678099884e-05,0.184194654226,0.000176575180376,0.000274518795777
img_02487.jpg,0.97746604681,0.000563882233109,0.000139704527101,3.5803175706e-05,0.00013731783838,0.000179837908945,6.48632840239e-06,0.000278945401078
img_02507.jpg,0.453548133373,0.15206989646,0.207745671272,0.0302980709821,0.159342780709,0.0691831558943,0.044540964067,0.132913842797
img_02522.jpg,0.0837845206261,0.757871747017,0.0138982804492,0.00953043624759,0.0112140541896,0.0369612388313,0.0051792236045,0.0191200561821
img_02540.jpg,0.210803970695,0.164742335677,0.168360069394,0.105533801019,0.22558157146,0.260027468204,0.125234290957,0.188191249967
img_02546.jpg,0.593779146671,0.121512658894,0.0221810210496,0.0331806652248,0.0504183396697,0.0761610269547,0.0206205509603,0.213171511889
img_02556.jpg,0.0582042708993,0.0133268469945,0.000220865636948,0.000445248762844,6.13255251665e-05,0.000170102721313,0.000110462446173,0.965812861919
img_02560.jpg,2.24019955364e-10,2.16886082427e-08,1.24530323119e-12,1.26976532587e-12,0.999012649059,1.316005444e-15,1.25947421099e-14,2.10112371946e-10
img_02563.jpg,0.0023545071017,0.00321452342905,0.000126336322865,4.59804432467e-05,0.947079122066,0.000125454098452,6.81398814777e-05,7.82103888923e-05
img_02565.jpg,0.229442059994,0.0716536939144,0.0727614760399,0.0154453776777,0.0219479054213,0.2453584373,0.0823884010315,0.109007649124
img_02573.jpg,0.325273901224,0.0237925294787,0.0136573426425,0.00471389293671,0.318952292204,0.0380707010627,0.0136538296938,0.00869649462402
img_02574.jpg,0.982834160328,0.000111748202471,1.72447857949e-06,7.157843811e-07,3.68945147784e-05,8.0799245552e-06,2.74741665862e-07,7.82986171544e-06
img_02602.jpg,0.893403291702,0.00640813400969,9.47171574808e-05,1.06723300632e-05,0.000110407687316,0.000205201286008,4.15043996327e-06,0.00021849940822
img_02607.jpg,0.805117070675,0.00883681606501,0.00569551484659,0.00209286715835,0.0266539417207,0.00531859882176,0.00142046180554,0.00949827488512
img_02622.jpg,0.704387009144,0.119400002062,0.0127493226901,0.0052638752386,0.016896892339,0.1074071154,0.0279961507767,0.0235782451928
img_02625.jpg,0.240005254745,0.144464686513,0.0226630140096,0.0354770235717,0.143494471908,0.153114274144,0.0497600547969,0.177832275629
img_02636.jpg,0.105225980282,0.00192830606829,3.25660562339e-06,1.83510474017e-05,0.132231682539,0.000530276214704,3.394648229e-05,1.68279639183e-05
img_02638.jpg,0.999981820583,7.83315218245e-11,3.66148843016e-13,3.79498407525e-13,5.34828778487e-12,1.24819141134e-10,4.90232811959e-15,2.70788752532e-10
img_02641.jpg,0.981608510017,0.0003841384314,0.000201567658223,6.94778354955e-05,4.01510114898e-05,0.000322561012581,2.72987017524e-05,0.00307535380125
img_02646.jpg,0.338643193245,0.0307512786239,0.00863901060075,0.00930068455637,0.00221202103421,0.00289528956637,0.0016829201486,0.861358344555
img_02648.jpg,0.00141548376996,4.80105736642e-05,0.0153420567513,1.96152268472e-05,0.00058387365425,1.08200117666e-06,6.86658449922e-06,0.780981600285
img_02651.jpg,0.871083855629,0.00992556940764,0.00935600046068,0.00395824667066,0.00471164705232,0.00476313661784,0.00129830045626,0.0182899720967
img_02656.jpg,0.94103884697,0.00674076424912,0.00217030709609,0.00146142509766,0.000961984333117,0.0124723268673,0.00081312173279,0.00977083854377
img_02666.jpg,0.975725054741,0.00085929146735,0.00038088412839,0.0001322573371,0.00021598317835,0.0023476399947,0.000200617781957,0.00239398353733
img_02679.jpg,0.00186950375792,0.00253962841816,0.00032326229848,0.0112094394863,0.00587654300034,1.08784834083e-05,9.15345735848e-05,0.0436386317015
img_02687.jpg,0.44508934021,0.0508787743747,0.0456226356328,0.00821384135634,0.00346127315424,0.00367346871644,0.000888206006493,0.241898939013
img_02699.jpg,0.626909077168,0.002657370409,0.000344780040905,0.00460631353781,0.00385935232043,0.0066904546693,0.00114202301484,0.38124397397
img_02702.jpg,0.286220669746,0.111319087446,0.00500398641452,0.00400023069233,0.0020938673988,0.000845956441481,0.000815854466055,0.12764787674
img_02703.jpg,0.504782319069,0.277971088886,0.121534995735,0.0485210157931,0.0562962517142,0.106566317379,0.0763273015618,0.553706943989
img_02709.jpg,0.632383525372,0.138699278235,0.067789837718,0.0223437417299,0.0497720167041,0.0286122206599,0.0143156452104,0.079571954906
img_02726.jpg,0.0175951812416,0.00416175974533,0.00661394838244,0.00438019633293,0.584426164627,0.00175225909334,0.0105292554945,0.0332406125963
img_02733.jpg,0.965501070023,0.00284922798164,0.00134359672666,0.000535910250619,0.000744544959161,0.00965431984514,0.000389063294278,0.00363191915676
img_02734.jpg,0.642040491104,0.0569981560111,0.0279252808541,0.00931537151337,0.0473634414375,0.0136878490448,0.00233527598903,0.0219443030655
img_02739.jpg,0.871741890907,0.00422094389796,0.0030170485843,0.00228808959946,0.00392587296665,0.00935509055853,0.00192959036212,0.018019946292
img_02749.jpg,0.930770456791,0.00632322393358,0.00297470018268,0.00493885949254,0.00215772585943,0.00602394156158,0.00100377015769,0.0123182367533
img_02759.jpg,0.0198885332793,3.46308188455e-05,0.00129949615803,9.10829403438e-05,9.17589131859e-05,1.24030449911e-07,6.10245194821e-07,0.703466653824
img_02764.jpg,0.869087278843,0.0123462537304,0.000832852441818,0.000439272029325,0.001666633063,0.00167516386136,0.000195202301256,0.00932015106082
img_02766.jpg,0.944927573204,0.00655885972083,0.00158915843349,0.00112617318518,0.00189358077478,0.00802719779313,0.000487265497213,0.003994171042
img_02769.jpg,0.00961547158659,6.36508320895e-06,0.000226583826588,6.09615708527e-05,0.000152053617057,6.21914297838e-09,1.36905200065e-07,0.815071880817
img_02771.jpg,0.997972130775,1.8558348529e-05,2.3471620807e-06,1.31756024757e-07,3.49903132246e-07,9.80291770247e-06,6.47463949122e-08,7.7587492342e-06
img_02789.jpg,0.0131043139845,0.0123725868762,0.00245070597157,0.00403448520228,0.35648176074,0.0173218753189,0.152003228664,0.00188784429338
img_02799.jpg,0.953167557716,0.000216053827899,9.52048794716e-05,3.89540982724e-05,0.000616622099187,0.000548372336198,3.72748290829e-05,0.000328814581735
img_02808.jpg,0.990193486214,0.000194732914679,2.1829002435e-05,1.06982843135e-05,7.52271153033e-05,0.000656680378597,5.80929508942e-06,8.97595018614e-05
img_02811.jpg,0.812207937241,0.00549057358876,0.00146977952681,0.00148935848847,0.00838439725339,0.101462483406,0.00885447487235,0.00752918655053
img_02830.jpg,0.102606058121,0.124351523817,0.0285026170313,0.00975192710757,0.0035220910795,0.301589459181,0.0111176399514,0.109236158431
img_02834.jpg,0.792289078236,0.00729182455689,0.000880581501406,0.00126981851645,0.00012317133951,0.00273144617677,0.000135742593557,0.524837970734
img_02837.jpg,0.0418784804642,0.065909460187,0.00172568589915,0.00502883363515,0.0661001801491,0.011666951701,0.130562484264,0.0188177525997
img_02838.jpg,0.898807406425,0.050258718431,0.00212796917185,0.000492824590765,0.00371815660037,0.00575039628893,0.000419409538154,0.00505411066115
img_02842.jpg,0.190082460642,0.0971040204167,0.0127739058807,0.0280073974282,0.289842784405,0.0823212116957,0.090453222394,0.0376288257539
img_02857.jpg,0.000273099460173,0.00672748684883,0.00012354280625,8.82132007973e-05,0.733229696751,1.17474355648e-05,8.88769500307e-05,5.59968430025e-05
img_02865.jpg,0.00241607613862,0.0248168706894,4.62518291897e-05,9.71911867964e-05,0.879294872284,0.000209889491089,5.15087267559e-05,1.2050456462e-05
img_02871.jpg,0.218599870801,0.159011006355,0.0772020742297,0.024051040411,0.00659290002659,0.155844211578,0.0170698370785,0.247876703739
img_02876.jpg,0.326876074076,0.0297260563821,0.00515553494915,0.00666624680161,0.0258358791471,0.0631098598242,0.0185064151883,0.34338760376
img_02889.jpg,0.672750174999,0.124093793333,0.0674604550004,0.0249080676585,0.0500660464168,0.0366884022951,0.0145074920729,0.0736209824681
img_02890.jpg,0.423599898815,0.0216590818018,0.003588601714,0.140202462673,0.00172073300928,0.0629497393966,0.00154584750999,0.0775550529361
img_02899.jpg,0.550684154034,0.013030776754,0.0019699614495,0.182961091399,0.00559103023261,0.00336469803005,0.00154487637337,0.105125792325
img_02904.jpg,0.976217091084,1.50035139086e-05,6.14227656115e-06,0.000391998619307,1.22065898722e-06,8.16354258859e-06,2.37078347709e-06,0.00162149511743
img_02911.jpg,0.681291639805,0.0415361896157,0.0860615894198,0.0828162655234,0.0123599544168,0.0940606743097,0.0432047247887,0.150001779199
img_02916.jpg,0.774890005589,0.000566508155316,4.57540882053e-05,2.58331147052e-05,1.80549284323e-06,0.00955709721893,7.861263839e-06,0.0042163906619
img_02920.jpg,0.998827397823,2.88022329187e-06,2.56039299984e-07,2.22100968728e-08,1.73171468276e-08,2.70767401389e-07,2.06382866352e-09,2.06169124795e-06
img_02943.jpg,0.952665150166,0.0024858803954,0.000494400563184,0.000611664669123,0.000435586756794,0.00585982995108,0.000382794998586,0.00740522518754
img_02949.jpg,0.974035918713,0.00122266705148,0.000400688819354,0.000207187942578,4.62573443656e-05,0.00144738459494,5.87325157539e-05,0.00386806251481
img_02954.jpg,0.061711139977,0.212633535266,0.000411043234635,0.000213013234315,0.0412608459592,0.00011181087757,0.000141543423524,0.00208910810761
img_02956.jpg,0.890433907509,0.00334578519687,0.000170717248693,0.000124140817206,4.9262191169e-05,0.000786760880146,2.44036073127e-05,0.0638301298022
img_02964.jpg,1.59681421792e-05,1.91073763744e-06,5.19165496371e-07,1.32826386334e-07,4.23365964508e-09,4.1269053952e-08,1.77695511638e-08,0.999853730202
img_02974.jpg,0.953331887722,0.0027814367786,0.000413218396716,0.00052161939675,6.49009816698e-05,0.00368838547729,0.000106211096863,0.0215493552387
img_02977.jpg,0.00322322105058,0.0166325643659,0.00309150340036,0.000474446394946,0.678423881531,0.000117391340609,0.000526383519173,0.000588118389715
img_02993.jpg,0.113571718335,0.00257582985796,0.00983509700745,0.00487670162693,0.000971546513028,8.27590702102e-05,0.0001839853212,0.771451413631
img_03014.jpg,0.00074934749864,0.00018605554942,1.05203680505e-05,2.31463695854e-06,0.960973858833,7.95567393652e-06,3.03756678477e-05,2.93975081149e-05
img_03043.jpg,0.231592953205,0.000355362542905,0.00784176401794,0.00149458320811,0.0119985062629,2.97395727102e-05,6.84167316649e-05,0.0689960122108
img_03055.jpg,0.944021642208,0.00923358369619,0.00245157117024,0.000234027131228,0.000272043835139,0.00294860918075,0.000144730249303,0.00516788568348
img_03064.jpg,0.552170336246,0.0432674214244,0.00940352398902,0.00246583321132,0.0138156972826,0.390955716372,0.0199010074139,0.0139754489064
img_03069.jpg,0.642912685871,0.0603097751737,0.01501928363,0.0171985141933,0.00748126767576,0.0365204177797,0.00416345987469,0.181126832962
img_03074.jpg,0.86990827322,0.00489773508161,0.000499173766002,0.000262544024736,1.57180784299e-05,0.000231795798754,2.52896825259e-05,0.110345639288
img_03078.jpg,0.850957930088,0.0114521095529,0.006304806564,0.0129361664876,0.000386124709621,0.00791694410145,0.00109092914499,0.0528449937701
